image_path,filename,label,label_id,sha256,width,height,aspect_ratio,blur_score,brightness,contrast,split
data/raw/car_damage_severity/data3a/training/02-moderate/598d5b29cf964e9b96e6d6af1e2857db_thb.jpg,598d5b29cf964e9b96e6d6af1e2857db_thb.jpg,moderate,1,dc63e51bf8a09d661cd04f96f9a68cc0ef176b3278d91ef282c941a762349dcd,144,108,1.3333,2939.11,118.87,55.48,test
data/raw/car_damage_severity/data3a/training/02-moderate/5e958bd0-f875-4855-af2c-31c5b0ac2ab5.jpeg,5e958bd0-f875-4855-af2c-31c5b0ac2ab5.jpeg,moderate,1,198ecabf5836b31488296103f5618b399d473639514226f0cd3ae5bfe4cb43e7,96,72,1.3333,2529.76,144.01,55.02,test
data/raw/car_damage_severity/data3a/training/02-moderate/9da25ae9e03d4726aec50985c77a9730_thb.jpg,9da25ae9e03d4726aec50985c77a9730_thb.jpg,moderate,1,11fc93e0648919184ff0ee0a04d749a043540e30e00f3ca2c40ed39f9191c767,144,108,1.3333,3484.36,146.22,63.49,test
data/raw/car_damage_severity/data3a/training/02-moderate/c93652b2ded3483ebc823ffd2b3eb402_thb.jpg,c93652b2ded3483ebc823ffd2b3eb402_thb.jpg,moderate,1,91d77e42f19b68280b98d13a8cca382f62be0ea1f567a4a38bbdb936dac36825,144,108,1.3333,3186.37,108.43,60.65,test
data/raw/car_damage_severity/data3a/training/02-moderate/download (12).jpeg,download (12).jpeg,moderate,1,89df30313657b40634ee2a29b9d92422ad982010a68e6c8901422b12573acb54,215,234,0.9188,2690.42,177.9,80.3,test
data/raw/car_damage_severity/data3a/training/02-moderate/download (9).jpeg,download (9).jpeg,moderate,1,82d3909341df026a79b6d0b2ea13d4a32b253a859b4f909c6dab105cadd03c2f,262,192,1.3646,2826.45,184.94,95.52,test
data/raw/car_damage_severity/data3a/training/02-moderate/download.jpeg,download.jpeg,moderate,1,d2fd3290d9c145c1fcc528c8fb27aa198504b4efff814f4f034304e83d2f9db6,100,100,1.0,7844.8,145.48,56.65,test
data/raw/car_damage_severity/data3a/training/02-moderate/f600a5058cd94fbf8c5a1b2600199022_thb.jpg,f600a5058cd94fbf8c5a1b2600199022_thb.jpg,moderate,1,ec7002111d035fab99dcd33143b49b0c32a3a11881d63cb7d946f5c8ca5b96fd,144,108,1.3333,2657.31,119.88,56.77,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (31).jpeg,images (31).jpeg,moderate,1,c01ef8e521cb1ba171e0fe92f866f8dedcb5b26dbf078074f0f9884a79fe08ae,100,100,1.0,4094.41,109.26,75.77,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (48).jpeg,images (48).jpeg,moderate,1,1f31f90721d843dd0f3e26cc72e89172dc424a102312e8b9b149bf8f5c4f89c6,225,225,1.0,4151.61,87.85,74.62,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (57).jpeg,images (57).jpeg,moderate,1,0aa4e26349e1f860d09c5778434586e589a80c6d4ae70519ad5c7bcfe20e7050,290,174,1.6667,1567.02,148.61,62.94,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (65).jpeg,images (65).jpeg,moderate,1,0f6d3c2d05197e7c6366c7577205ce6ccc96f74afe1cdc8dfdad66769faa9b04,275,183,1.5027,3534.41,157.2,66.23,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (69).jpeg,images (69).jpeg,moderate,1,445ae43a814eb6d14372e3a7e0a6d175b7ae8271dc0353ad6c08c5e2a1efacda,264,191,1.3822,6358.43,188.01,66.45,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (76).jpeg,images (76).jpeg,moderate,1,196c01c6ff43ff72d9304d7fb857f9d4b175a201bf89b651fc18b23a81442bc9,300,168,1.7857,4956.02,106.08,61.54,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (8).jpeg,images (8).jpeg,moderate,1,577b21d3caaaab240b5300d8bed313b94b518be7b1fc47c48926da81a0d4d69a,275,183,1.5027,2190.89,96.85,53.38,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (81).jpeg,images (81).jpeg,moderate,1,b3ccc6e2b54d43f5170b423ae6be46f6eeb7c03f72367cbc08110b3f40fbcf24,300,168,1.7857,3316.19,125.77,68.89,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (87).jpeg,images (87).jpeg,moderate,1,781ad84dfca50f4a12ab94876c1544fcfec6901a24b795b433bf5ae4aca81eea,100,100,1.0,5027.02,114.11,66.6,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (89).jpeg,images (89).jpeg,moderate,1,53087fb819db1df35da5b93732083410aac1d3e302d8749ca0f58d6a9937dcb5,225,225,1.0,8378.21,111.71,68.21,test
data/raw/car_damage_severity/data3a/training/02-moderate/images (95).jpeg,images (95).jpeg,moderate,1,6cb11f6cb5290cdf81c41666f2a3b34510d691f9da12d16c8771870f62b18572,225,225,1.0,2985.25,112.47,51.85,test
data/raw/car_damage_severity/data3a/training/02-moderate/images - 2022-12-12T151420.224.jpeg,images - 2022-12-12T151420.224.jpeg,moderate,1,9cdf2b6899de62f67e3e3920f8aa653ee078572ef86da25c4aff19355f98a9b8,275,183,1.5027,4036.87,119.74,67.22,test
data/raw/car_damage_severity/data3a/training/03-severe/0011.JPEG,0011.JPEG,severe,2,c7cafdab18f65016fdeb02780acf396bbf003189508a991e93e7fae8cfeb2f8c,225,225,1.0,2865.61,74.42,77.83,test
data/raw/car_damage_severity/data3a/training/03-severe/0023.jpeg,0023.jpeg,severe,2,f6f475b57f52a4905256abdcc4b8f49ad2659bdec48e959d6ce4f68f0ea295f9,299,168,1.7798,1739.51,115.98,58.48,test
data/raw/car_damage_severity/data3a/training/03-severe/0033.jpeg,0033.jpeg,severe,2,3304c5df41515cd5d7826f164d03e3bbb5ca0514c81852ef10cd04ec1247a67d,127,113,1.1239,7138.94,83.93,68.64,test
data/raw/car_damage_severity/data3a/training/03-severe/0036.JPEG,0036.JPEG,severe,2,3a7b048b507b7e4a0736fc2a723f1f4ade19d29d15660ff1f58c58dd07e0a2ad,259,194,1.3351,1877.44,93.99,57.77,test
data/raw/car_damage_severity/data3a/training/03-severe/0046.JPEG,0046.JPEG,severe,2,4b022bfe5f4b04a21494baa37662ce3bafcdc04ce398556fa558c9a1b09d6662,259,194,1.3351,3175.85,110.61,61.35,test
data/raw/car_damage_severity/data3a/training/03-severe/0049.jpeg,0049.jpeg,severe,2,e8fb95d7a3fe7868c25a0eec9b73e2f800a6623e01fa554b5d8fe1630cc61409,269,188,1.4309,4990.04,101.28,80.52,test
data/raw/car_damage_severity/data3a/training/03-severe/0050.JPEG,0050.JPEG,severe,2,89bf6bcdbe7a4986c0effed191aabbe3087fad557083e8e9771d54ebe2f2cee9,273,184,1.4837,2097.58,58.33,54.29,test
data/raw/car_damage_severity/data3a/training/03-severe/0053.JPEG,0053.JPEG,severe,2,6027b0fb602866a0653d019be7ce99edbdfe87d97ed320307edbf71f7db561c1,268,188,1.4255,2152.02,112.4,51.29,test
data/raw/car_damage_severity/data3a/training/03-severe/0054.jpeg,0054.jpeg,severe,2,a2f44241b07dc4d3238bbf0fd87c2106cc483e0b14c904e2973fb5724791dcd9,270,187,1.4439,4899.83,92.12,66.47,test
data/raw/car_damage_severity/data3a/training/03-severe/0059.JPEG,0059.JPEG,severe,2,d663a89e04b3a90f9dedadc89c34d0176db030f74000647ca52817b030177027,296,170,1.7412,3544.08,133.41,69.25,test
data/raw/car_damage_severity/data3a/training/03-severe/0078.JPEG,0078.JPEG,severe,2,53e35ed07b268266a48361566bf64cfe0af2b4332873a3a1ab8db997153c95fe,275,183,1.5027,4561.0,140.77,73.44,test
data/raw/car_damage_severity/data3a/training/03-severe/0085.JPEG,0085.JPEG,severe,2,67999f0d6f5a40fbf313662294ce3048cea5cdfdef789d7ea00c566171a21fc9,235,159,1.478,3640.25,121.01,55.34,test
data/raw/car_damage_severity/data3a/training/03-severe/0090.JPEG,0090.JPEG,severe,2,af142fe554b04bbe787018442f4286a7238231f53e0327a692c957c172e9a8fd,275,183,1.5027,4505.35,97.61,69.59,test
data/raw/car_damage_severity/data3a/training/03-severe/0095.JPEG,0095.JPEG,severe,2,4dc71ee37ab70dd83c1222ed4b3a274383e052ea70bc9049559bc6c619e9cdf3,243,183,1.3279,3669.33,108.4,66.77,test
data/raw/car_damage_severity/data3a/training/03-severe/0096.JPEG,0096.JPEG,severe,2,0ab7f4c0cb59070eac2b58ddd9cecc6e002779c7ad9b5592757dac116c53b678,181,145,1.2483,2620.85,128.53,55.84,test
data/raw/car_damage_severity/data3a/training/03-severe/0100.JPEG,0100.JPEG,severe,2,bc55dd2521f56141ecaf9eae40765f22f8ac8c3bb5d35255b2221f6a2b7bfa38,253,199,1.2714,3201.65,95.91,73.65,test
data/raw/car_damage_severity/data3a/training/03-severe/0108.jpeg,0108.jpeg,severe,2,0cb87a5361ac487c44d48bdbaafac5ea4ba4a84f669a3473242a2ccf883dcccd,259,194,1.3351,5812.24,132.48,59.82,test
data/raw/car_damage_severity/data3a/training/03-severe/0124.JPEG,0124.JPEG,severe,2,da9f6b5a0b808869cb8af9f4c6078e63bfaea00a76c8e4378af96a64d93023af,259,194,1.3351,5639.74,109.32,63.95,test
data/raw/car_damage_severity/data3a/training/03-severe/0127.JPEG,0127.JPEG,severe,2,9258b00d40172c746b5cd048d333ed6dea85d396ac3de5be87cb4164c11e61f9,269,187,1.4385,5130.88,141.84,75.25,test
data/raw/car_damage_severity/data3a/training/03-severe/0132.JPEG,0132.JPEG,severe,2,27aa077f69bba119552f0add2266257d4150d49e5e80077eb6ccb5723b3ecf2a,304,166,1.8313,3610.19,117.33,72.42,test
data/raw/car_damage_severity/data3a/training/03-severe/0154.JPEG,0154.JPEG,severe,2,2c0e48d5e62e16cfe4781922263913a174e474a77cc8e9e9662d698e435dddb0,261,193,1.3523,831.87,125.78,72.45,test
data/raw/car_damage_severity/data3a/training/03-severe/0163.JPEG,0163.JPEG,severe,2,4cd4a9e671bd682b79dc4133d5d4b5f2f036ad67c9e2e05d58461d4712ebb0fb,278,181,1.5359,2463.28,110.44,57.49,test
data/raw/car_damage_severity/data3a/training/03-severe/0171.jpeg,0171.jpeg,severe,2,03dd4cdad4500207ea943f7d9b8803f7bc293b2ab5366eb36b2ac176cd2dd61c,259,194,1.3351,447.02,108.5,53.37,test
data/raw/car_damage_severity/data3a/training/03-severe/0174.JPEG,0174.JPEG,severe,2,a265c9504486267f418f98437e81c7e53102993e2fa2a4a604fb271da88136fb,106,110,0.9636,14637.72,134.98,73.76,test
data/raw/car_damage_severity/data3a/training/03-severe/0180.JPEG,0180.JPEG,severe,2,5c7712914b3a520258b64b63e41c9d5e5ba9acb35b82079c3cbe2fbaf1b44cf3,275,183,1.5027,3772.39,116.24,57.73,test
data/raw/car_damage_severity/data3a/training/03-severe/0182.JPEG,0182.JPEG,severe,2,064bb7799e35c4e6b57bd51aef0724f06b65e8dda7d4efdad4ca2d3b79277644,254,199,1.2764,3628.83,154.41,95.76,test
data/raw/car_damage_severity/data3a/training/03-severe/0189.JPEG,0189.JPEG,severe,2,99794a8cf31711eefcc76c12da65b4b5aff56ea0a2587216f829569f9406f60f,259,194,1.3351,2308.45,104.49,81.83,test
data/raw/car_damage_severity/data3a/training/03-severe/0200.jpeg,0200.jpeg,severe,2,37c61d4662a3190cd5d10a83a6215d18ced6317e3c511b9f4a5bc2463d6b80ff,259,194,1.3351,4573.7,133.58,71.45,test
data/raw/car_damage_severity/data3a/training/03-severe/0203.JPEG,0203.JPEG,severe,2,2689eefd2eeb060ef81f96aefad6cb142ee0021ad5054e2836d54d0ccbb26f8e,251,201,1.2488,2244.46,91.36,63.0,test
data/raw/car_damage_severity/data3a/training/03-severe/0208.JPEG,0208.JPEG,severe,2,d683b0403ce68d1e5a67d0e6216e46ab3ed857827af2327457c4dba118c65ade,163,149,1.094,4780.02,126.6,71.99,test
data/raw/car_damage_severity/data3a/training/03-severe/0215.JPEG,0215.JPEG,severe,2,467c1d27142332f0f26232214e475318616eddd5a820607dde499be91bdc3029,208,94,2.2128,5802.78,62.43,49.28,test
data/raw/car_damage_severity/data3a/training/03-severe/0217.jpeg,0217.jpeg,severe,2,cdfb28fca605044d67b6f8aa0deefbbce2d0bfdf96d8d456efa5fe4ea535a68a,266,189,1.4074,3606.88,103.78,79.56,test
data/raw/car_damage_severity/data3a/training/03-severe/0221.JPEG,0221.JPEG,severe,2,b82c966722367964998e732caae37a91d8e58849da78a69a86c256314797e928,275,183,1.5027,491.75,82.57,39.9,test
data/raw/car_damage_severity/data3a/training/03-severe/0228.JPEG,0228.JPEG,severe,2,6861998f934e3b165c6b8e4749abab5a05e037e445dfef6502a9b6b8474c4e5b,259,194,1.3351,3535.23,120.27,77.27,test
data/raw/car_damage_severity/data3a/training/03-severe/0230.JPEG,0230.JPEG,severe,2,bc7308dd45b1d1eafdec2e6e656aa0255fe824abd9e846415ebf874c1d0f08a0,260,194,1.3402,2978.44,76.3,64.03,test
data/raw/car_damage_severity/data3a/training/03-severe/0233.JPEG,0233.JPEG,severe,2,c419c63fd526ee93e1ae8f218d2d0b30c20ecb189fba22f30ab2bef0f9cba929,269,188,1.4309,4827.22,112.62,77.91,test
data/raw/car_damage_severity/data3a/training/03-severe/0242.JPEG,0242.JPEG,severe,2,3143c093922aaca569defdf606c7902a436ce88f4566bfe41e71281a7a838660,261,193,1.3523,3358.72,150.36,84.95,test
data/raw/car_damage_severity/data3a/training/03-severe/0244.JPEG,0244.JPEG,severe,2,29131fa389c2997143680638125ceb4600ad46184cec54899ee03c242383c313,284,177,1.6045,519.2,126.23,38.0,test
data/raw/car_damage_severity/data3a/training/03-severe/024909e6f1af4f00be4ef420354291a3_thb.jpg,024909e6f1af4f00be4ef420354291a3_thb.jpg,severe,2,8780f47f7ab69254affac744fc66509b71140a4dd43862d6038ba1555ba72f0d,144,108,1.3333,3302.79,132.12,58.78,test
data/raw/car_damage_severity/data3a/training/03-severe/0253.JPEG,0253.JPEG,severe,2,557b6baa13c71cd22a0330984bf331a0a2de5663b1889487b1a60320b1df3541,299,168,1.7798,2401.66,113.07,77.57,test
data/raw/car_damage_severity/data3a/training/03-severe/0257.JPEG,0257.JPEG,severe,2,5ae3086eebafcaee4b9202ec959e9ae0bffe5a424baa7225f4a63dd92ee553dd,242,208,1.1635,1713.5,88.99,61.85,test
data/raw/car_damage_severity/data3a/training/03-severe/0263.JPEG,0263.JPEG,severe,2,745303e31d698d60f02b93dd2e69fbb331d7cc513bc1a4ec6bd374a869f98d09,300,168,1.7857,9238.79,105.73,59.75,test
data/raw/car_damage_severity/data3a/training/03-severe/0268.JPEG,0268.JPEG,severe,2,8a4c0814f17a97f81f265b8ed8740e10c5f89c21ac160fae531c9430270f0917,259,194,1.3351,6833.76,123.27,63.05,test
data/raw/car_damage_severity/data3a/training/03-severe/0280.JPEG,0280.JPEG,severe,2,630c56de68f4e003d09257af2b8a8814025b1dfea9aea457670b35533bde9d35,275,183,1.5027,5201.91,100.21,71.08,test
data/raw/car_damage_severity/data3a/training/03-severe/0282.JPEG,0282.JPEG,severe,2,3b5432199bbd96e1b27658d29cf66ea1679e1442817a59cb589b3a1e82792ec4,287,175,1.64,3315.56,156.65,70.0,test
data/raw/car_damage_severity/data3a/training/03-severe/0301.JPEG,0301.JPEG,severe,2,ce1921304203d297b117541d2e654e77e452a396f0cdbefa3160196a153c9649,284,177,1.6045,4941.46,124.19,81.52,test
data/raw/car_damage_severity/data3a/training/03-severe/0310.JPEG,0310.JPEG,severe,2,af79216dac45bcadb825b629290b5a983f707d0947c7ef1ff75f4f55c5b187c1,154,113,1.3628,4826.54,85.99,61.05,test
data/raw/car_damage_severity/data3a/training/03-severe/0313.jpeg,0313.jpeg,severe,2,303533ec1e83fb61ded08d09eeca81236e83e24373f38566c8322dba61121dca,259,194,1.3351,1384.75,110.32,57.38,test
data/raw/car_damage_severity/data3a/training/03-severe/0314.JPEG,0314.JPEG,severe,2,9f192c30d6f0ce63826d62f16fec3159c72b1ac72639bf77b0823943b8c7e39a,259,194,1.3351,9289.23,130.99,63.27,test
data/raw/car_damage_severity/data3a/training/03-severe/0316.JPEG,0316.JPEG,severe,2,355c04e873329934b6d409da0b3112b00d6f2149276f31587d0ea21ca0cb2fc2,256,197,1.2995,3471.65,113.05,69.05,test
data/raw/car_damage_severity/data3a/training/03-severe/0328.JPEG,0328.JPEG,severe,2,30b66f0113207a2869c72c462631b01fa026e6605dd864d7805f6e993d4386f2,300,168,1.7857,2538.5,86.58,76.21,test
data/raw/car_damage_severity/data3a/training/03-severe/0339.JPEG,0339.JPEG,severe,2,2c0e48d5e62e16cfe4781922263913a174e474a77cc8e9e9662d698e435dddb0,261,193,1.3523,831.87,125.78,72.45,test
data/raw/car_damage_severity/data3a/training/03-severe/0340.JPEG,0340.JPEG,severe,2,5e98a0c75e4743bcf7012a5da6f0a3a2cf0c603f9ddca7b5d6c647c11091e343,284,178,1.5955,4848.75,122.4,72.76,test
data/raw/car_damage_severity/data3a/training/03-severe/0347.JPEG,0347.JPEG,severe,2,b0e7cf5adb5fc1838ad1ef5bf325c4afd6da41e6cd9dbf7c356bfa98b4e8b560,259,194,1.3351,1520.52,139.79,67.28,test
data/raw/car_damage_severity/data3a/training/03-severe/0356.JPEG,0356.JPEG,severe,2,f934e4996f2afabcb4a5be58b0c2247fe3af30d624b20ff9a15c50af1afeabe5,253,199,1.2714,8587.76,124.27,66.54,test
data/raw/car_damage_severity/data3a/training/03-severe/0368.jpeg,0368.jpeg,severe,2,7fcfec05038cc8904bc13f5acbbb7ba4a0985c8c9951140ef1bbfac37c1ae19a,256,197,1.2995,4864.53,140.88,69.9,test
data/raw/car_damage_severity/data3a/training/03-severe/0369.JPEG,0369.JPEG,severe,2,c7c0613ad253d36134bdc44ca18b05fc2eda5ab09addb0f6e8cca5c4c119d6bc,259,194,1.3351,1223.7,155.89,64.62,test
data/raw/car_damage_severity/data3a/training/03-severe/0375.JPEG,0375.JPEG,severe,2,361cbbbf07c28cd601b89d70e211a3c4dae9ee94e4b4425d156cf6c6abc7d285,274,184,1.4891,6237.92,108.72,63.66,test
data/raw/car_damage_severity/data3a/training/03-severe/0377.JPEG,0377.JPEG,severe,2,7d3b279616621841c47e627d042df5abdc3fdcd09a133ac038880152d822087a,259,194,1.3351,2142.71,110.59,47.84,test
data/raw/car_damage_severity/data3a/training/03-severe/0378.JPEG,0378.JPEG,severe,2,236e763a6ef725dc6de3ff0f93bd76954d79554e7cdbb478a46570c78311bf52,269,188,1.4309,5382.75,109.88,64.29,test
data/raw/car_damage_severity/data3a/training/03-severe/0380.JPEG,0380.JPEG,severe,2,94868500b85dc4340d776d20924e68ca1ade8bbeb16ee15f694dd5b155faef3e,275,183,1.5027,3340.16,105.56,74.17,test
data/raw/car_damage_severity/data3a/training/03-severe/0381.JPEG,0381.JPEG,severe,2,21b11a374d3fae3818712a2317e6274ba9fa97e56d30d4d898c98ed4a7c018f4,300,168,1.7857,2805.69,99.19,62.86,test
data/raw/car_damage_severity/data3a/training/03-severe/0382.JPEG,0382.JPEG,severe,2,18c37fcbfaddfb4718b5a143c864f33cacc692f3e3227b86b3651f3d3419fac5,309,163,1.8957,994.66,118.04,63.34,test
data/raw/car_damage_severity/data3a/training/03-severe/0385.JPEG,0385.JPEG,severe,2,5440eb49488f1a3b57483680e6744b3b7702504d53f100ba31cea5eb7609fbda,187,97,1.9278,2315.64,88.61,47.29,test
data/raw/car_damage_severity/data3a/training/03-severe/316a46d0d3c346acbeae81ff604abe86_thb.jpg,316a46d0d3c346acbeae81ff604abe86_thb.jpg,severe,2,176787fb3f27e0919671882b39b1d0d9a8640e1495df4da561970b1b8547ec2b,144,108,1.3333,3140.06,104.57,61.96,test
data/raw/car_damage_severity/data3a/training/03-severe/images (15).jpeg,images (15).jpeg,severe,2,1028a5605af5252ceb4d0df506ec3de5fbd185e08567cba811fbc9ed211b93b9,276,183,1.5082,5487.88,120.74,57.54,test
data/raw/car_damage_severity/data3a/training/03-severe/images (17).jpeg,images (17).jpeg,severe,2,cd7cf12a7c19f04969b55a919dc2bc23945fd425bd33067edf218809146b1ef0,262,192,1.3646,3400.6,108.72,78.44,test
data/raw/car_damage_severity/data3a/training/03-severe/images (19).jpeg,images (19).jpeg,severe,2,15835faa53dc3d4796dc5e7aa4377be7e5459497deae3b4b9243c29d61e06a23,197,256,0.7695,3707.45,147.38,59.17,test
data/raw/car_damage_severity/data3a/training/03-severe/images (27).jpeg,images (27).jpeg,severe,2,4e9f49f1fe23df143fae8fb5fb9de687092f1c4b698c6df829fae69ade4aba93,100,100,1.0,2684.32,143.68,68.21,test
data/raw/car_damage_severity/data3a/training/03-severe/images (29).jpeg,images (29).jpeg,severe,2,3a32fa30e247e7955bb7839777fa0434c1a41222438e4fe75f5bfb97179ad491,260,194,1.3402,2865.82,75.15,66.77,test
data/raw/car_damage_severity/data3a/training/03-severe/images (86).jpeg,images (86).jpeg,severe,2,c2ddcfefa8d11cb5c2eb4ff23d61386b8ee3d48d9fd10ef0887bb09df9bcd6af,275,183,1.5027,506.4,133.78,52.25,test
data/raw/car_damage_severity/data3a/training/03-severe/images (90).jpeg,images (90).jpeg,severe,2,f6a2bab3797a84efecfeeb21d53e48f840971e382455461fb70104b4f8fb939b,267,189,1.4127,1414.4,161.09,74.97,test
data/raw/car_damage_severity/data3a/training/03-severe/images - 2022-12-13T215956.583.jpeg,images - 2022-12-13T215956.583.jpeg,severe,2,eccdcb1e5fd55110e5576e474d8186912c1605d5987fdb3e9e56f5342a89b97a,262,192,1.3646,3065.2,98.0,65.49,test
data/raw/car_damage_severity/data3a/training/03-severe/images - 2022-12-13T215957.811.jpeg,images - 2022-12-13T215957.811.jpeg,severe,2,fb87a97de58a1a4cba57a8b32b2c438da092ab01f099255cb8285f9b2d9cbbdd,260,194,1.3402,3270.9,69.27,45.41,test
data/raw/car_damage_severity/data3a/validation/01-minor/0002.JPEG,0002.JPEG,minor,0,08bb1d4c2d0b6c564f5db4602b26e96fd6341fa6fe55cf05d2f24084b947066e,258,196,1.3163,2693.56,117.45,58.18,test
data/raw/car_damage_severity/data3a/validation/01-minor/0003.JPEG,0003.JPEG,minor,0,4c2e892968538e9151895febebdc42e4e5437f2e402e782a7eb3b2d00209c085,259,194,1.3351,1495.22,79.6,43.73,test
data/raw/car_damage_severity/data3a/validation/01-minor/0004.JPEG,0004.JPEG,minor,0,6f3372296185251320a5a020b53e78855d77ec15bfd013aa43cc7858fa045eaa,259,194,1.3351,1467.22,146.31,56.98,test
data/raw/car_damage_severity/data3a/validation/01-minor/0006.JPEG,0006.JPEG,minor,0,a97aaec711ae2c3811574f2d61273269f61ed4e466c0b2702123d123dc72fbbd,259,194,1.3351,1218.82,107.83,79.36,test
data/raw/car_damage_severity/data3a/validation/01-minor/0011.jpeg,0011.jpeg,minor,0,e7b05aed81948450f9a513405583ee0929714a8ce88d1a7ab5ee3874f8669b60,179,282,0.6348,4161.78,178.34,56.34,test
data/raw/car_damage_severity/data3a/validation/01-minor/0022.JPEG,0022.JPEG,minor,0,9e9f0de3709bbeda7de75ffc46d2013f7bcc3c9686d3b0dd2d00e2b0da8d1936,259,194,1.3351,1541.71,112.0,54.2,test
data/raw/car_damage_severity/data3a/validation/01-minor/0030.JPEG,0030.JPEG,minor,0,52ce443ed36e8e214e43ae0cc605b6b993e0534408354630f2f861544a0f1692,180,279,0.6452,1021.94,154.19,69.78,test
data/raw/car_damage_severity/data3a/validation/01-minor/0037.JPEG,0037.JPEG,minor,0,e640e9f0b0ad6e91ffccb5e35cd6ced181fc87c7a093a60e9b453319e3c71c69,101,81,1.2469,2874.13,92.6,55.65,test
data/raw/car_damage_severity/data3a/validation/01-minor/0040.JPEG,0040.JPEG,minor,0,64f1d6f85cb7f5a401a6db77856fddc974605a92c6aabfbcdf8111a7917e19de,260,194,1.3402,2117.83,103.29,59.75,test
data/raw/car_damage_severity/data3a/validation/01-minor/0042.JPEG,0042.JPEG,minor,0,b88a219dcc3b00627c88fbbc1545b1ba0c216ec461321d8eec3f9c057649aa67,259,194,1.3351,579.57,39.12,37.68,test
data/raw/car_damage_severity/data3a/validation/01-minor/download (3).jpeg,download (3).jpeg,minor,0,cec49fed7c7f07cb80827f96684389b26982c4f0f013a7e94dd28afc1d4b7781,100,100,1.0,1833.51,161.67,64.42,test
data/raw/car_damage_severity/data3a/validation/01-minor/images (100).jpeg,images (100).jpeg,minor,0,f9e4e8948e7174ed23c391e860c2b29d0edc538bf76435347434ca7cb955c98d,259,194,1.3351,555.8,128.79,39.63,test
data/raw/car_damage_severity/data3a/validation/01-minor/images - 2022-12-12T151412.407.jpeg,images - 2022-12-12T151412.407.jpeg,minor,0,b4c36b5c752880c4c21f43955790901092a24ca7111b945797de5fba01f128c6,259,195,1.3282,1741.66,110.34,64.02,test
data/raw/car_damage_severity/data3a/validation/01-minor/images - 2022-12-13T213954.983.jpeg,images - 2022-12-13T213954.983.jpeg,minor,0,9ac1c23791bdaafd4b9bc4f928b3b0b8129c2fcd68e843024c401b51567d1a54,225,225,1.0,1264.71,111.63,56.65,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0012.jpeg,0012.jpeg,moderate,1,b244bc319cc8ce94812d8b6bffa511cfafe5c4b8cdff48830c801ae52ed287ab,262,192,1.3646,2984.76,149.17,79.94,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0014.JPEG,0014.JPEG,moderate,1,9b09e295a865e326132e567eb6cdf07df07aa93697edd4f2ec615f81466b6709,254,198,1.2828,3534.16,165.47,85.58,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0017.JPEG,0017.JPEG,moderate,1,2171f174bfa4687a41402a143f1f88a73d7a8f79a9f77aa5711a766c14f802fc,259,194,1.3351,2927.0,94.25,59.64,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0020.JPEG,0020.JPEG,moderate,1,47146a1468d392b2b5123cd6b6bbf60636e1e26544db2252a96a0befd2625025,228,221,1.0317,2521.53,108.2,73.38,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0036.JPEG,0036.JPEG,moderate,1,22ab16c981bc3fc72e30b06821a9c20c96df90ac8efd4d6d8fcb4b8d3eacb6c8,254,198,1.2828,3624.24,131.38,75.51,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0037.JPEG,0037.JPEG,moderate,1,921540d66be3452d20344ea6b3f0f56ebdd56672861a78248b0f3ec1b999d494,259,194,1.3351,1599.96,57.71,72.66,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0038.JPEG,0038.JPEG,moderate,1,04f4b7b0e379d2767d6811fd1b87e4a8dda390b06ddff42f72dd1e5bebc50946,275,183,1.5027,949.88,120.8,61.7,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0044.JPEG,0044.JPEG,moderate,1,83be582083a11f62c1c714511bd4fba9a6e015528487f068508089263d38b9b5,275,183,1.5027,3317.82,109.65,76.92,test
data/raw/car_damage_severity/data3a/validation/02-moderate/0053.JPEG,0053.JPEG,moderate,1,a508574915717e2099473c077f09cde34f1f2dabb87d3a2b55cc64b2537143c4,259,194,1.3351,2545.85,112.64,70.52,test
data/raw/car_damage_severity/data3a/validation/02-moderate/da7301dfd988492fb368ad5102fbf708_thb.jpg,da7301dfd988492fb368ad5102fbf708_thb.jpg,moderate,1,4588990fbad609d66e6f98d0f481d31c786c7e4c0268e95f081714e8ab4e3e7d,144,108,1.3333,4521.03,94.29,56.17,test
data/raw/car_damage_severity/data3a/validation/03-severe/0013.JPEG,0013.JPEG,severe,2,57fd66fafea39ead92a4c390bac33b052ee6bc94db6336d1ab2cdc1898383054,276,183,1.5082,3273.38,100.4,66.42,test
