image_path,filename,label,label_id,sha256,width,height,aspect_ratio,blur_score,brightness,contrast,split
data/raw/car_damage_severity/data3a/training/02-moderate/images (103).jpeg,images (103).jpeg,moderate,1,48116efba0e88d4251f6d4b14a4351ac1f145172379bb3dbb76d81025dbe840a,168,300,0.56,5865.38,106.71,69.3,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (106).jpeg,images (106).jpeg,moderate,1,ca3bee45b5ab8cfedc5ff9fab84bacaa44be9ce6d25826b7984b589ba16a63e1,259,194,1.3351,6509.76,111.51,59.08,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (111).jpeg,images (111).jpeg,moderate,1,014d6e2654ccfae9b2adad67e6cd5afe8c6c60788f207d0bd45a002c3c227636,168,300,0.56,2159.45,95.61,92.77,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (114).jpeg,images (114).jpeg,moderate,1,831a2ac9fb0d3a71467243658b7594ed72f35606efc54658e4aa59df8b6b8a52,267,189,1.4127,6283.85,188.7,76.42,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (36).jpeg,images (36).jpeg,moderate,1,844b68ec1bb1147b1cefe11ac0b59f35a49cdd9abbfc521f897716a009314273,300,168,1.7857,282.98,149.61,53.36,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (38).jpeg,images (38).jpeg,moderate,1,82689eede1dbbcbb013d7e988334383e5468b171db81a89a4d9e6edd9ff7eb3f,259,194,1.3351,1010.56,108.37,53.18,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (40).jpeg,images (40).jpeg,moderate,1,e667a0e478048af824f324911abf97739593539d2bd1c26294c29aa89eb37570,300,168,1.7857,5878.84,106.91,68.79,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (46).jpeg,images (46).jpeg,moderate,1,40b4c67f99eed83515ad8dd57b7b7c1d7ff431de4ba25936d43a3be6786f48d0,233,175,1.3314,1427.53,123.78,62.52,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (5).jpeg,images (5).jpeg,moderate,1,6772e72d6ad89b51866cf0d28844e675d60be16ce99016d338fdee2cb4afac28,100,100,1.0,5303.88,80.55,50.61,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (53).jpeg,images (53).jpeg,moderate,1,89d443df76d95792dc7b6ccc89d8a92dadf904d3be30518deadb8a47a89bc341,100,100,1.0,3888.33,88.72,52.64,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (56).jpeg,images (56).jpeg,moderate,1,ea7b957bbff43fb328185ce98d58aee2352a4a547100beb0c045fa0521441f37,317,159,1.9937,1693.3,119.87,67.25,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (63).jpeg,images (63).jpeg,moderate,1,4fabb52b25c33952e56f7ecc285cdfde0bb36f4b2c7e7c2485e969203c16b771,275,183,1.5027,3213.53,132.61,60.15,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (73).jpeg,images (73).jpeg,moderate,1,fcc40862053813725eb96551bc702cf5b076b1c72685d96e29ef26b29337ae0c,259,194,1.3351,3294.9,126.41,55.67,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (77).jpeg,images (77).jpeg,moderate,1,e99b7a1b6478babe1a3ab3fcf23c3534dcd59ef251fe4ddaa53dd19ea27bba64,260,194,1.3402,1969.42,96.78,59.71,val
data/raw/car_damage_severity/data3a/training/02-moderate/images (79).jpeg,images (79).jpeg,moderate,1,5fc3bc52add2f31e825773f17bfcd822ae0402db622e0246f6a4ade2e71848d3,275,183,1.5027,4492.15,115.51,61.5,val
data/raw/car_damage_severity/data3a/training/02-moderate/images - 2022-12-12T151414.228.jpeg,images - 2022-12-12T151414.228.jpeg,moderate,1,07cba610639b4ab03a778744c3dc16b8846bae825c5ff96d53dac63393fbfa5d,311,162,1.9198,701.22,196.17,62.05,val
data/raw/car_damage_severity/data3a/training/02-moderate/images - 2022-12-13T213955.147.jpeg,images - 2022-12-13T213955.147.jpeg,moderate,1,ab13954e8f4c115e5fd744f14a7e472831b38231094e1181763ab38d6250f598,260,146,1.7808,4403.57,114.4,83.69,val
data/raw/car_damage_severity/data3a/training/03-severe/0010.JPEG,0010.JPEG,severe,2,eba78a1b385dd4ca9300ae04da46fb68e5135c5d3ea0967d7749c8a02011bdcf,223,121,1.843,9445.41,146.98,72.72,val
data/raw/car_damage_severity/data3a/training/03-severe/0018.JPEG,0018.JPEG,severe,2,79f3819c3332ecfabaa7b14749eae0607c8be78f4c8b548a4485aacd49443f73,267,189,1.4127,3762.67,90.87,62.54,val
data/raw/car_damage_severity/data3a/training/03-severe/0030.JPEG,0030.JPEG,severe,2,1bc3ae7507e393e872fae788469f2f5baae20e1b2365beb1c10b18fad851a602,228,116,1.9655,1724.64,68.08,61.56,val
data/raw/car_damage_severity/data3a/training/03-severe/0043.JPEG,0043.JPEG,severe,2,84cbba6c2b870c818b0257d5806db7ce499e75804a30c6771c0335fe01d39fba,295,171,1.7251,2377.77,107.29,57.32,val
data/raw/car_damage_severity/data3a/training/03-severe/0055.JPEG,0055.JPEG,severe,2,0aa415fa3379676eef27c84e303a9b26761695ba1b4fed3a5cbeb8ed780e4e97,299,168,1.7798,1169.47,118.48,64.7,val
data/raw/car_damage_severity/data3a/training/03-severe/0057.JPEG,0057.JPEG,severe,2,64cf52e94e5f0f5b3640b4cd83b454bb5ff49a780f969dfd018dbc643959beee,275,183,1.5027,3398.73,129.15,70.21,val
data/raw/car_damage_severity/data3a/training/03-severe/0058.JPEG,0058.JPEG,severe,2,42dae7933b1cdd17de2fc93e270a67d3bc6f81a51bc0db8a630ee6765d43b97e,212,141,1.5035,1543.07,55.08,48.03,val
data/raw/car_damage_severity/data3a/training/03-severe/0061.JPEG,0061.JPEG,severe,2,37ade832b0b53bc2d74fd70425bb6f2e34f38cd071bff329190ca0c57759330b,267,189,1.4127,2272.15,98.28,64.87,val
data/raw/car_damage_severity/data3a/training/03-severe/0062.JPEG,0062.JPEG,severe,2,b43728204a96dc86cbaa90c0e32dee920515ec6d5dde31125eefc466694e5c13,225,225,1.0,2661.83,112.47,66.79,val
data/raw/car_damage_severity/data3a/training/03-severe/0066.JPEG,0066.JPEG,severe,2,10a84ecc316630041719a0d60291a2c7215928703e98a776292506ad06021d01,225,225,1.0,6760.65,114.7,74.26,val
data/raw/car_damage_severity/data3a/training/03-severe/0067.JPEG,0067.JPEG,severe,2,2e6bdd612ff3a5c1e2fd96a42cec24a7a55fcb70c6b6582f3d913b4841edbfd7,275,183,1.5027,1588.62,85.2,49.26,val
data/raw/car_damage_severity/data3a/training/03-severe/0070.JPEG,0070.JPEG,severe,2,5c8c8cf1a253202f263cf42895341e976b511c86536f907c09bbf1cb98ecc288,259,194,1.3351,3358.28,87.41,78.16,val
data/raw/car_damage_severity/data3a/training/03-severe/0080.JPEG,0080.JPEG,severe,2,b97a2022dc20e46f6aa125b9aa4720ec8fd719c081ec7a31dbd017f81962bf5d,180,136,1.3235,3008.11,114.6,55.73,val
data/raw/car_damage_severity/data3a/training/03-severe/0086.JPEG,0086.JPEG,severe,2,b2c25457d0a16d511169321b4b1623ae81cf649852950e70c3002b9e7348c472,260,194,1.3402,2378.74,149.46,68.97,val
data/raw/car_damage_severity/data3a/training/03-severe/0102.JPEG,0102.JPEG,severe,2,4c939fe30f7ea509f6dd9b43223b9cdb5ce2c7962777e29d80ee98dab9a3a5a6,363,139,2.6115,2532.93,140.78,63.62,val
data/raw/car_damage_severity/data3a/training/03-severe/0110.JPEG,0110.JPEG,severe,2,4b28151392102bbcdc8f293ebcca4d750cc0d7e0440ef2062e67647d1d84ed5d,259,194,1.3351,3858.93,133.39,59.29,val
data/raw/car_damage_severity/data3a/training/03-severe/0114.JPEG,0114.JPEG,severe,2,c9b8b5a60c86a869d46d4dfe8247a35bb0f7c1f5801961ee792b554d4faacae0,197,128,1.5391,3775.88,99.38,71.99,val
data/raw/car_damage_severity/data3a/training/03-severe/0123.JPEG,0123.JPEG,severe,2,e50a9e92fc3e8af495c174b944f5b347d6633e13657267b392fd5d167ad0eabf,162,160,1.0125,3344.86,107.3,51.54,val
data/raw/car_damage_severity/data3a/training/03-severe/0136.JPEG,0136.JPEG,severe,2,8abce8edb9269d270de6551ecc09862797f39dd6129dce565646d62d03bd0b3f,259,194,1.3351,4716.36,103.75,64.99,val
data/raw/car_damage_severity/data3a/training/03-severe/0137.JPEG,0137.JPEG,severe,2,0e4c5ac7cb3c533338c93dd3e4b5506b561c9dd1bda6139d03743f19dacea903,139,90,1.5444,2294.88,76.04,41.65,val
data/raw/car_damage_severity/data3a/training/03-severe/0140.JPEG,0140.JPEG,severe,2,cc2c5c8071b80794e66a78247a5baa8f66ef91064af62ceded4d0a1adea95825,266,189,1.4074,7674.36,97.11,76.51,val
data/raw/car_damage_severity/data3a/training/03-severe/0148.JPEG,0148.JPEG,severe,2,4cb51f279d92db7e682e6798b5e1b9fc637d237a80deea14628a76d32c9d744b,259,194,1.3351,3884.8,128.72,71.14,val
data/raw/car_damage_severity/data3a/training/03-severe/0160.JPEG,0160.JPEG,severe,2,5b8cf5ac7298f7592baf5ac4d9d9353285511e2769d7a15371684f09b376499b,259,194,1.3351,3930.57,129.83,71.25,val
data/raw/car_damage_severity/data3a/training/03-severe/0175.JPEG,0175.JPEG,severe,2,4850e778838495441046051991623f2c5077cc7a4fb8028858113bda7fb91f32,259,194,1.3351,3686.57,135.05,66.1,val
data/raw/car_damage_severity/data3a/training/03-severe/0177.JPEG,0177.JPEG,severe,2,69ba978259d151a682c2c3fb18f481d31377a459b86f21b977cdce700863ff1a,269,187,1.4385,8182.79,126.48,70.22,val
data/raw/car_damage_severity/data3a/training/03-severe/0186.jpeg,0186.jpeg,severe,2,cd9b78393253c4d8f1612b902907a6a355db11666774e7ff42967ed3fb3cc989,299,168,1.7798,4614.32,106.49,78.54,val
data/raw/car_damage_severity/data3a/training/03-severe/0191.JPEG,0191.JPEG,severe,2,d4bdc46d1ddb1a26c0b7e4006febefae42240a44c5c484a1b8d8aaa1fdc99569,282,179,1.5754,1232.65,103.4,69.41,val
data/raw/car_damage_severity/data3a/training/03-severe/0195.JPEG,0195.JPEG,severe,2,450265e01f696a5142d98e41b5faba850953bac09fd91bde52491500c54b3a1e,259,194,1.3351,2661.35,114.17,72.93,val
data/raw/car_damage_severity/data3a/training/03-severe/0196.JPEG,0196.JPEG,severe,2,cbf3129f6cff91f4981efa08620df5dafbef06dbce7aa201ff6125292f0adafa,284,177,1.6045,1552.34,110.91,60.55,val
data/raw/car_damage_severity/data3a/training/03-severe/0202.JPEG,0202.JPEG,severe,2,92bbfb61eb0564c5548c2372d888c63616393c7a39fcf50a4d7a6936753b6221,248,203,1.2217,4545.93,114.1,71.21,val
data/raw/car_damage_severity/data3a/training/03-severe/0212.JPEG,0212.JPEG,severe,2,2756f9c69469e11060bea100639069a57e228e2fa9e7169776b756838839dee9,259,194,1.3351,2613.14,36.36,38.09,val
data/raw/car_damage_severity/data3a/training/03-severe/0213.JPEG,0213.JPEG,severe,2,1c51bf50e4df2adb0e81435f7348bf5b3b16647d80d1b73cb2a3f8ce35206184,259,194,1.3351,2625.84,112.76,74.38,val
data/raw/car_damage_severity/data3a/training/03-severe/0218.JPEG,0218.JPEG,severe,2,b0dd738b1a827b7d6746cc5ab5b988edc1f00d86991ee27d5b3f49a738b909df,309,163,1.8957,2933.25,133.63,53.31,val
data/raw/car_damage_severity/data3a/training/03-severe/0219.JPEG,0219.JPEG,severe,2,07c8094b53e53883ee8ff015137db75634017cbdc78a5fc6ef490062eef7de96,275,183,1.5027,2491.52,188.01,57.6,val
data/raw/car_damage_severity/data3a/training/03-severe/0222.JPEG,0222.JPEG,severe,2,2688cd9021e0d179017c973bdc47b553b6d8fe7981758d150aca71dfcf49ebc6,273,185,1.4757,4606.75,118.38,59.78,val
data/raw/car_damage_severity/data3a/training/03-severe/0226.JPEG,0226.JPEG,severe,2,dcb47e45407e0def9056a8c2cdf7cac68f51f7c9fbc9c8201a69ef35c54fe7de,298,169,1.7633,1640.04,100.72,55.59,val
data/raw/car_damage_severity/data3a/training/03-severe/0234.JPEG,0234.JPEG,severe,2,1da27b7eef9025153adda3b9efb486c4390d141018b74c666ca70cb344319776,244,168,1.4524,4371.28,105.06,77.31,val
data/raw/car_damage_severity/data3a/training/03-severe/0237.JPEG,0237.JPEG,severe,2,0e8608ec8ded4014f0cf108059d5ac9fc162bb9cfd884cfb709488c765094b53,156,95,1.6421,6806.79,119.17,63.63,val
data/raw/car_damage_severity/data3a/training/03-severe/0239.JPEG,0239.JPEG,severe,2,3735fe8228d620002424313173e7bc59a0ab18607df6c6e9d958f166e69cdc93,199,102,1.951,7866.2,102.51,74.46,val
data/raw/car_damage_severity/data3a/training/03-severe/0255.JPEG,0255.JPEG,severe,2,f06f45f6ed0dbc028d358d4108d4dc115a480f6f9160229dfb6e4208deade18f,275,183,1.5027,5840.15,153.92,65.83,val
data/raw/car_damage_severity/data3a/training/03-severe/0266.JPEG,0266.JPEG,severe,2,a25c473b38dd9da7f2dbd63731a06b94739079b946d5fbf5923f3b2a24c1a6d8,283,178,1.5899,1144.01,62.48,54.04,val
data/raw/car_damage_severity/data3a/training/03-severe/0284.JPEG,0284.JPEG,severe,2,5b63ddcd8837630fd5e22f64fbca284ccc3995378be0c14722c87859d75053d1,275,183,1.5027,3557.01,144.53,62.07,val
data/raw/car_damage_severity/data3a/training/03-severe/0286.JPEG,0286.JPEG,severe,2,2239e183426996d56482000adaf3fd55c47f9e36417313ed01d7fff442945953,300,168,1.7857,1906.67,99.09,60.05,val
data/raw/car_damage_severity/data3a/training/03-severe/0294.JPEG,0294.JPEG,severe,2,6fd774604d08ae967c577b49ade9a47c5606b7de2e963f64c056aafefa2ea08f,259,194,1.3351,5018.71,111.95,63.26,val
data/raw/car_damage_severity/data3a/training/03-severe/0298.JPEG,0298.JPEG,severe,2,1d8af9bb8967cefa4dc7cde1e558e9fcac26c2c83889e2b37b2a2f37423d430c,259,194,1.3351,1476.6,159.35,55.9,val
data/raw/car_damage_severity/data3a/training/03-severe/0299.JPEG,0299.JPEG,severe,2,a5bba8d74ace273fc1b376198564a19b5836772f5c852300d08542ac06dcf2c6,202,135,1.4963,3706.34,97.12,70.69,val
data/raw/car_damage_severity/data3a/training/03-severe/0303.JPEG,0303.JPEG,severe,2,e4d57585e1d23fecea3bb08bac29c7a70ff49443bf81f443e4900b3934201fa6,259,194,1.3351,3746.53,129.23,79.52,val
data/raw/car_damage_severity/data3a/training/03-severe/0329.JPEG,0329.JPEG,severe,2,b31f8e817dc6b434e3b391b784bc4fa8b2ee5268bd99e89afcbd0d5314397a44,264,191,1.3822,6514.57,106.42,82.08,val
data/raw/car_damage_severity/data3a/training/03-severe/0336.JPEG,0336.JPEG,severe,2,c64a6a3b096f64a5699b1998194b735d4979ee6e0df1be849d04d3778a606cce,275,183,1.5027,4711.11,92.28,71.6,val
data/raw/car_damage_severity/data3a/training/03-severe/0343.JPEG,0343.JPEG,severe,2,5bfccdad0edc1b9e621e1dd7a4c679d5af1e1e69c34b8ed73ad2e5e306a29f4d,121,129,0.938,7194.59,128.13,78.05,val
data/raw/car_damage_severity/data3a/training/03-severe/0353.JPEG,0353.JPEG,severe,2,0dca4c583ab7599ac933333e44944d04477c59b8256b4553195b79078c1fd5c2,296,170,1.7412,5719.9,121.33,66.76,val
data/raw/car_damage_severity/data3a/training/03-severe/0373.JPEG,0373.JPEG,severe,2,bafe96917229207cd98896ed7f2c2dead21494d35adff25310cb032f7b566dae,284,177,1.6045,2061.99,117.05,72.19,val
data/raw/car_damage_severity/data3a/training/03-severe/0379.JPEG,0379.JPEG,severe,2,affe2bafd3e2eab32f6b2d6516d33864d6b4423954dc5184bc36c918a90b59f6,259,194,1.3351,1174.31,106.03,95.73,val
data/raw/car_damage_severity/data3a/training/03-severe/0383.JPEG,0383.JPEG,severe,2,f230f33309d06293bbc716743aedb2778f86a5aa5163e3834445efcfbd3b4f81,275,183,1.5027,2601.68,111.72,70.31,val
data/raw/car_damage_severity/data3a/training/03-severe/26618925bc5941c2bfd60423d024777a_thb.jpg,26618925bc5941c2bfd60423d024777a_thb.jpg,severe,2,e7b8e981d277a5a6c0d7b36c9cfe4656ad97cc20c8760f4bc38de7fb074b77be,144,108,1.3333,3647.86,142.0,59.14,val
data/raw/car_damage_severity/data3a/training/03-severe/download (14).jpeg,download (14).jpeg,severe,2,fa35ba87987d96e93b9c777df97c4088bf1ed11eaf6373a7891acc5bc646eb98,275,183,1.5027,7144.62,112.4,69.5,val
data/raw/car_damage_severity/data3a/training/03-severe/download (7).jpeg,download (7).jpeg,severe,2,016e1a55a9b1899789045415c24ce338150f4390b03bf3d9796434a80f94ff5f,262,192,1.3646,5474.99,98.69,62.44,val
data/raw/car_damage_severity/data3a/training/03-severe/f805107b874f40d3a3da7d25cfa524de_thb.jpg,f805107b874f40d3a3da7d25cfa524de_thb.jpg,severe,2,28f477dab6f34edf6653498effcc1bd70fae03abb4578ef3e943c7d20e7ee0f6,144,108,1.3333,4216.76,124.49,64.97,val
data/raw/car_damage_severity/data3a/training/03-severe/images (14).jpeg,images (14).jpeg,severe,2,4c1baabfedd4d54a2495286f0e504b52bf16976ed2615d19350717c650411c0c,263,192,1.3698,3138.05,137.86,79.36,val
data/raw/car_damage_severity/data3a/training/03-severe/images (24).jpeg,images (24).jpeg,severe,2,2b52fbfcd14bdf733bdc087c6f91bd48a757698eeb2c7d02157dbdb4f3d6ac94,275,183,1.5027,4105.48,98.93,73.78,val
data/raw/car_damage_severity/data3a/training/03-severe/images (53).jpeg,images (53).jpeg,severe,2,e0e393ea195428cfecca9a62bcbea121082aac11611fca6d0bc86472ea002e6e,275,183,1.5027,6329.88,147.05,73.1,val
data/raw/car_damage_severity/data3a/training/03-severe/images (58).jpeg,images (58).jpeg,severe,2,9dad4a2ceb7c23b0e624905c276925dc8e39cf0305329fde61f0ca431dba83bf,100,100,1.0,4533.29,145.08,69.19,val
data/raw/car_damage_severity/data3a/training/03-severe/images (93).jpeg,images (93).jpeg,severe,2,d3f1d1a4c151bff095264373a79c43944af4d13387635efa2484575772d6513c,271,186,1.457,2970.53,111.62,71.18,val
data/raw/car_damage_severity/data3a/training/03-severe/images (97).jpeg,images (97).jpeg,severe,2,14ab5af3ddeb17fdffdf225bc8e61aaec5ab71c449761f56ac50e43cbfba556b,262,192,1.3646,2903.59,88.24,73.29,val
data/raw/car_damage_severity/data3a/training/03-severe/images - 2022-12-13T215956.441.jpeg,images - 2022-12-13T215956.441.jpeg,severe,2,a77c48020c5d0b8bdc49c5104b9702ada70cb085a5927bd58637da90108e2964,262,192,1.3646,1845.91,98.61,54.15,val
data/raw/car_damage_severity/data3a/training/03-severe/images - 2022-12-13T215956.524.jpeg,images - 2022-12-13T215956.524.jpeg,severe,2,e6fd435f1c91c9eb29fda079744630dc6221046e0747fe5e15c7f738732b6f54,261,193,1.3523,4175.68,103.14,71.27,val
data/raw/car_damage_severity/data3a/training/03-severe/images - 2022-12-13T215957.142.jpeg,images - 2022-12-13T215957.142.jpeg,severe,2,4f263e7780daf9c3fe60511a800fece09307254dd8bda5adf279f6a9ff4424dd,178,284,0.6268,3236.92,104.3,79.88,val
data/raw/car_damage_severity/data3a/training/03-severe/images - 2022-12-13T215957.493.jpeg,images - 2022-12-13T215957.493.jpeg,severe,2,a1aa2be9cac323e892a30db9056eb3248a4f340559ba327fee7aa12e289b4e25,262,192,1.3646,5629.08,100.5,65.6,val
data/raw/car_damage_severity/data3a/training/03-severe/images - 2022-12-13T215957.643.jpeg,images - 2022-12-13T215957.643.jpeg,severe,2,275653e1ffbac9310410b40811c3eb09be0580f7b90ee891bade14769e7f745f,262,192,1.3646,3324.96,127.7,71.34,val
data/raw/car_damage_severity/data3a/validation/01-minor/0001.JPEG,0001.JPEG,minor,0,fd5ef60b972bc8096fddfe38f2d58d0e457e7d604f6a1e5db8c3ca641829a2d6,275,183,1.5027,1949.45,79.58,46.84,val
data/raw/car_damage_severity/data3a/validation/01-minor/0007.JPEG,0007.JPEG,minor,0,2a21b25632bb8e6cbe8206673edb527b209fc49cda85e875c2a730837d84cd06,276,183,1.5082,990.0,130.12,61.77,val
data/raw/car_damage_severity/data3a/validation/01-minor/0014.JPEG,0014.JPEG,minor,0,0ed80f475aade02e93f69dc8d5ec0feaf193901ee3c45e8513f074f09ae33d24,259,194,1.3351,6391.55,111.55,63.4,val
data/raw/car_damage_severity/data3a/validation/01-minor/0015.JPEG,0015.JPEG,minor,0,72deae88f036edc421e7750ad133816377aa8492abba5c33e25af51db9e88c49,259,194,1.3351,1045.91,99.53,60.92,val
data/raw/car_damage_severity/data3a/validation/01-minor/0017.JPEG,0017.JPEG,minor,0,083cf4a540e154042452155571604ab94006c625d969b7d23ceb4d2f5a1f6e70,219,230,0.9522,1671.85,63.62,32.95,val
data/raw/car_damage_severity/data3a/validation/01-minor/0047.JPEG,0047.JPEG,minor,0,7044c30637ad129301ad17bd40e713905f3d34b84165a728129a2205254fec78,300,168,1.7857,2138.27,129.55,58.47,val
data/raw/car_damage_severity/data3a/validation/01-minor/0048.JPEG,0048.JPEG,minor,0,6f054a378015b9e579e3aedf1247b2c93aabd35b70abf2ac992bd9ce2b24182c,379,133,2.8496,1242.64,133.15,63.77,val
data/raw/car_damage_severity/data3a/validation/01-minor/images (1).jpeg,images (1).jpeg,minor,0,fd9549e8ec4b0d37b88d91a5020dcec3ddffb22fca5fc8bcc270e6722b52d2a8,100,100,1.0,1400.74,35.59,39.94,val
data/raw/car_damage_severity/data3a/validation/01-minor/images (90).jpeg,images (90).jpeg,minor,0,f0c975528ef89eec7230389e90bf2d85151af6de5118a51bd550fd398464a7cb,323,156,2.0705,569.43,114.05,58.16,val
data/raw/car_damage_severity/data3a/validation/01-minor/images - 2022-12-13T213955.048.jpeg,images - 2022-12-13T213955.048.jpeg,minor,0,5333eb12324c3ff7c7b84d10fb74913540613ab8c98098da136a1cf173021185,217,232,0.9353,1415.39,130.4,66.44,val
data/raw/car_damage_severity/data3a/validation/02-moderate/0005.JPEG,0005.JPEG,moderate,1,83c0c23bb5853b40166613173556e96eaa44bc593430df6103f94dbbffd796dd,128,93,1.3763,2635.72,164.14,55.12,val
data/raw/car_damage_severity/data3a/validation/02-moderate/0007.JPEG,0007.JPEG,moderate,1,4804288cebcf12faf089b53704ad1ea45c22a49667fbfc624eadfd256c041724,303,166,1.8253,1118.61,117.94,44.38,val
data/raw/car_damage_severity/data3a/validation/02-moderate/0009.JPEG,0009.JPEG,moderate,1,7072da25122a16f352f3b8f91b53d49f8e5fe66f5b9ac77caf86eb583cc15b4a,259,194,1.3351,3121.13,107.97,57.91,val
data/raw/car_damage_severity/data3a/validation/02-moderate/0026.JPEG,0026.JPEG,moderate,1,6a94b8c89799eb49b965cbd2cf44d1a7a6a452f89c5591762325aa3d48b46ee2,259,194,1.3351,2410.79,112.74,84.43,val
data/raw/car_damage_severity/data3a/validation/02-moderate/0030.JPEG,0030.JPEG,moderate,1,cca038ddc150328b70b1ed12053ef0a0ffb691acef66a7f3f602d30befbb4781,275,183,1.5027,3579.07,112.83,73.61,val
data/raw/car_damage_severity/data3a/validation/02-moderate/0040.JPEG,0040.JPEG,moderate,1,a5551683ddc33b285a8f5b6157fb34dff08554d666d63263d79d7cc34c8dbbfa,275,183,1.5027,2676.49,97.23,38.13,val
data/raw/car_damage_severity/data3a/validation/02-moderate/0043.JPEG,0043.JPEG,moderate,1,3f09cab7acadee6fae8c7199f2c2cb583b99ec6709eab88ab96529701015b3c3,269,188,1.4309,3325.42,101.69,77.77,val
data/raw/car_damage_severity/data3a/validation/02-moderate/0054.JPEG,0054.JPEG,moderate,1,8eb6903c1e95aa809315b334b60d706c009c0ef20d03b4b20327693a3c35f175,259,194,1.3351,1824.56,89.58,56.02,val
data/raw/car_damage_severity/data3a/validation/02-moderate/4d9f21ac40954a348560ce60af2b69f9_thb.jpg,4d9f21ac40954a348560ce60af2b69f9_thb.jpg,moderate,1,48eadae21db68b553ecd737eaa5b127806570a29954a1b443968d8cde60dc7c4,144,108,1.3333,2943.37,116.01,54.72,val
data/raw/car_damage_severity/data3a/validation/02-moderate/8a70da31f2cd423cbc07988b0be52115_thb.jpg,8a70da31f2cd423cbc07988b0be52115_thb.jpg,moderate,1,429dc12442060c86fee4480dca8eb2c3d097e33bea5d97a94f62e9b430efd384,144,108,1.3333,3032.68,130.31,71.01,val
data/raw/car_damage_severity/data3a/validation/02-moderate/fd331abd8e3b4b17ab87268a356b1b5e_thb.jpg,fd331abd8e3b4b17ab87268a356b1b5e_thb.jpg,moderate,1,4f04bd6eb2912904b7725c7b216727b2e981735bdfdae04267ef4669d5b80ea5,144,108,1.3333,1403.36,111.08,69.26,val
data/raw/car_damage_severity/data3a/validation/02-moderate/images (4).jpeg,images (4).jpeg,moderate,1,a832ad684c17883afc132d6019bdc156b3adcb5a09eb83e079f6036b40380852,100,100,1.0,3289.87,81.77,60.78,val
data/raw/car_damage_severity/data3a/validation/02-moderate/images (65).jpeg,images (65).jpeg,moderate,1,abdfa7ade881fce4a93936fbe99b0af2503d4670b91d72dfbfa00320a6174e74,300,168,1.7857,1851.64,78.55,55.7,val
data/raw/car_damage_severity/data3a/validation/03-severe/0008.JPEG,0008.JPEG,severe,2,9d2e97fb2bef4b32fa802a51ec4485f4bb890bb4472dd165f64910c334133124,299,168,1.7798,1036.52,71.13,54.16,val
data/raw/car_damage_severity/data3a/validation/03-severe/0015.JPEG,0015.JPEG,severe,2,0e1098b6f4ec36754f95ffac45bd93b53d1d235ce39d6b4925a5db93521fec27,259,194,1.3351,3207.05,150.39,86.04,val
data/raw/car_damage_severity/data3a/validation/03-severe/0018.JPEG,0018.JPEG,severe,2,a5cb4d499c1aaaa30f2077710497f64ebc5000af5abe1a96d018901b181693ff,259,194,1.3351,3834.58,88.24,82.5,val
data/raw/car_damage_severity/data3a/validation/03-severe/0021.JPEG,0021.JPEG,severe,2,d4d526a1448e8f77dc1fd2993ab3b41787b620a38f2064a7a2d9547ddb387bd9,259,194,1.3351,1847.84,127.27,57.22,val
data/raw/car_damage_severity/data3a/validation/03-severe/0027.JPEG,0027.JPEG,severe,2,131b2883badf6e4477c841e64b75d9488728787a9bac28b71d747774acadaa6e,282,179,1.5754,2837.68,89.95,60.02,val
data/raw/car_damage_severity/data3a/validation/03-severe/0029.JPEG,0029.JPEG,severe,2,cb9babe45b10fd2a58c86788e99b3d7329b291473436771d1befbb8fca78c577,259,194,1.3351,2063.41,131.19,66.32,val
data/raw/car_damage_severity/data3a/validation/03-severe/0043.JPEG,0043.JPEG,severe,2,f57da302d9436ccb06463b24c94dbfb9639e62c5c9ee13fc789a97dcf6c593ad,284,177,1.6045,3211.87,112.47,68.55,val
data/raw/car_damage_severity/data3a/validation/03-severe/0048.jpeg,0048.jpeg,severe,2,f4adcad026b201d8b69c4a756bc569c90412363a03de48b9ceee04cfdd213644,275,183,1.5027,3347.42,127.62,59.42,val
data/raw/car_damage_severity/data3a/validation/03-severe/18bb5127b4054506bf0b9779b2b1899f_thb.jpg,18bb5127b4054506bf0b9779b2b1899f_thb.jpg,severe,2,6867109d6ab3bd6aa6b5e882e54b48b282cb1f1343f0a548db3752cbfd2f6e0c,144,108,1.3333,2915.12,134.76,65.97,val
data/raw/car_damage_severity/data3a/validation/03-severe/c79ee24df16548469dfdb44f154f9887_thb.jpg,c79ee24df16548469dfdb44f154f9887_thb.jpg,severe,2,25c1d50a741fab02d767d52134dab7fadf91cd72c9ab96579ede7469ff7a01f1,144,108,1.3333,2204.24,124.39,62.08,val
