path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1598.jpg,True,1281,960,3,1.3344,,499.938,100.8043,31.7769,1598.jpg,0,1598,8b2e2a798ea7749085518ff8ab2ac72e6e4d5088c23da15181d62e0a757d6795,16c11934f1c9e1a5
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1602.jpg,True,1349,1011,3,1.3343,,23.1726,136.3867,73.0352,1602.jpg,0,1602,8c9857cbe1cb833f323eb68ab96e97ceb7938b44d016f490426d0f8834a50829,4f494f0742080400
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1603.jpg,True,1286,964,3,1.334,,1714.1943,131.3347,44.2404,1603.jpg,0,1603,b41b14efd753eea38124e23fda67f65f29d6e0d087fb1559e292a7640a869ce1,86e0d0f5fdb9b3b3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1610.jpg,True,801,600,3,1.335,,77.019,99.7606,52.6589,1610.jpg,0,1610,cb2828cfad9cb3c63e1fc6250d7398fe9444e21f29e4100111e845ee947bef00,f8fcbcfcf3f37878
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1616.jpg,True,1104,828,3,1.3333,,35.0984,142.1104,72.4608,1616.jpg,0,1616,b6b06118ed4a469e10f8e5850d3443acb738a0f9b7c0bfc39f31e0a2136a722b,feffefe7ec731f0f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1635.jpg,True,1352,1014,3,1.3333,,16.5719,98.4612,65.4304,1635.jpg,0,1635,663090aabe4e8a7ef0fa6c4561528368dd6033bd9ca287d08e55104efd1e47cc,3072d0819291b1f1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1636.jpg,True,1417,1062,3,1.3343,,62.043,126.8907,74.8937,1636.jpg,1,1636,008aa042bfb16233f6037e75182db4177abe7f4672343b6f210bb39961461ee4,59b8ece4040c8143
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1647.jpg,True,842,631,3,1.3344,,63.9875,99.119,43.2121,1647.jpg,0,1647,ee882464b142f8f7a55176e95a56d3ffabcdeb19a0647c7da417b459e9a782dc,4c8c2232d93c5c56
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1652.jpg,True,1284,963,3,1.3333,,17.8113,124.4256,80.7621,1652.jpg,1,1652,a491f6e854643c889fbd50b76d5922750505a40f7ea821a696e2fa66f9dad1f5,0d96322b33332813
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1656.jpg,True,810,607,3,1.3344,,460.621,131.4331,80.8441,1656.jpg,0,1656,9a810337941666091aac90986558ce2507a2cf0fa5557ac2ae09dd1e618a6e1b,1c9acfb9d9723207
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1683.jpg,True,812,609,3,1.3333,,404.2615,85.8616,60.5345,1683.jpg,0,1683,e1cf80a7dda6b11ad315ec5e96eb50d33e295dd98e1934ae394ca4825bc187b4,5f3787cfdf1776fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1684.jpg,True,847,635,3,1.3339,,541.921,114.3644,49.6779,1684.jpg,0,1684,a488d930292eb3a4059bfd37244d0ae9c451eef5ea14fd6c46cc45f888087ce7,33ee9c70c0840001
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1687.jpg,True,823,617,3,1.3339,,140.4576,156.9056,77.9396,1687.jpg,0,1687,fc9df2e8ae5d3f1272c26f49aa482ae59cafd2718ed48d29b63e7a74e0a03fe4,cb6b13490161e090
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1698.jpg,True,1105,828,3,1.3345,,228.8831,98.5122,38.7606,1698.jpg,0,1698,5320eef05eb43bfec9a3922080c9de1b108ef3016f2c0fa0cd4ce56165be5e6b,4fcaceb490989000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1702.jpg,True,1360,1020,3,1.3333,,26.6707,114.8677,50.187,1702.jpg,0,1702,ec14e414a21084c446e1a27fe564538258b842979a5842399c2554197697f367,1eccf0c8d4c68393
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1706.jpg,True,833,624,3,1.3349,,1099.8623,113.0598,84.6033,1706.jpg,0,1706,04813285ef857fa63f6bb8aabc2b95f4cbeeca60d2439f958540bbc066b63514,34a4a4a5e536070e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1707.jpg,True,842,631,3,1.3344,,1624.7899,107.6932,65.5001,1707.jpg,0,1707,46da119cf668d227138410e95f1f589d5e9de4fe73d3472952e5e6ebbaf080b4,1fb3f85070383f30
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1717.jpg,True,1136,852,3,1.3333,,43.3233,181.5714,53.8509,1717.jpg,0,1717,6e7ad7f02cfa481ac11f8c748ed02078072994a32ac56d72487fb5d703fb8954,0000000000008080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1718.jpg,True,825,618,3,1.335,,49.8894,141.1579,70.6598,1718.jpg,0,1718,cdeecd375f0f743611787a3a178c2afa7159e08bd357c7dac7dbd1b4268b1bf3,f3fee29491a0a4cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1719.jpg,True,878,658,3,1.3343,,2793.9245,79.088,32.5163,1719.jpg,0,1719,8b8fea11e187192271b70c21ad8c15551c6ac0767c4d7f7b4391cc16fb534719,60c19336699326dd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1720.jpg,True,865,648,3,1.3349,,44.6586,143.944,61.1189,1720.jpg,0,1720,39b6d5e0e231c0a037f5378be27200811a91c5b77dda0bd69f0fc29c601f5226,04849dc3c4603007
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1724.jpg,True,1154,865,3,1.3341,,202.592,119.5383,53.9084,1724.jpg,0,1724,d05e4cc1ceed40eca7e0963063b23a60744e31427a9acd3a93f702d8898024af,ceb2929f1eed7c7f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1730.jpg,True,1192,894,3,1.3333,,18.1029,79.1734,55.1676,1730.jpg,0,1730,2e70baab51983372c10e4cfeea4bd205ac5822cb05e4ddc25b3de9c9753cb9f5,e6d319dedf6edcde
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1740.jpg,True,821,615,3,1.335,,67.4473,53.995,28.0894,1740.jpg,0,1740,f1873251c9231e87565193adfe36b8774347df7919c9e64b9b0d7395ce4fad95,726123bee1c76d3b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1747.jpg,True,1314,985,3,1.334,,619.8734,217.4674,37.8046,1747.jpg,0,1747,39acd1a3d3b3400c820881d89309ad5a904d6019a83406eb9dcebc7dfeefa7fe,4b949f192220330f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1753.jpg,True,821,615,3,1.335,,208.5514,100.3835,74.5542,1753.jpg,0,1753,41ad095762c25d7a889693f9114aa769220be19c5631a375d5dc8b0a7713a66e,8389858d93b2e2f2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1755.jpg,True,1492,1119,3,1.3333,,11.8761,104.6644,33.6455,1755.jpg,0,1755,88766f7b77a4b8a80bca1acf9b40750ba7f486b303086073f1ff52d7e616eaa7,9b0835e3dbc1e667
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1765.jpg,True,1497,1122,3,1.3342,,12.4673,99.7165,66.0213,1765.jpg,0,1765,28cfc138402130d1013bd101ce4455efc1ec9b28c06ba9e5b741a0f43aa6b2af,50f1e0c0c1c2c2c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1770.jpg,True,1298,973,3,1.334,,13.5209,174.977,58.8729,1770.jpg,0,1770,ea6ac3164932819f2aab4824f47f82f3ddb7d7028d9195e465f6bd9cab409e9b,6c3b4cc999343c3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1776.jpg,True,809,606,3,1.335,,65.4017,111.7174,64.8551,1776.jpg,0,1776,21cdf1334346494f3a4d008483fcf106030f46b0e7d5d48265fcb9d4637da028,c0c01b2331210140
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1790.jpg,True,1354,1015,3,1.334,,383.8133,169.5454,74.8638,1790.jpg,0,1790,54f6a4617bf71a3164066aeeb60ea6425882fcf3f5c8030eca779031c2e1c1c6,2016923a332b31cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1791.jpg,True,1328,996,3,1.3333,,8.8785,91.8899,44.0958,1791.jpg,0,1791,f5bf81a2f69d115f78b684142bd051e04fff39a80702768a37bf17af50ad81fa,e2f0c0c1c1492103
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1793.jpg,True,1155,866,3,1.3337,,606.4429,127.1422,78.5407,1793.jpg,0,1793,885f9bfdff91f4a80790bd461f23778781ded6cd1b283fc1782bfc38f1df4715,8f2f3e69c80a1afa
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1799.jpg,True,1263,947,3,1.3337,,231.2649,142.8797,51.0551,1799.jpg,0,1799,ca0f1070a7d4889f3746b389961e9aeda88f473a90fdf31274f091a1898d2ea5,130e2a71b1ffcda2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1804.jpg,True,847,635,3,1.3339,,39.6925,176.3212,67.4046,1804.jpg,0,1804,3423f8672a38f2c0951fde0ef9f03aa898d19f980dba0743c65ecefd47668ac8,183ada1b92e2321a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1812.jpg,True,846,634,3,1.3344,,75.8084,104.7594,58.927,1812.jpg,1,1812,5e43046aed156e3c959c9c076f072a20d2f88fbfece5c33f1c2c1c9662f33ce3,1c2662616320c000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1815.jpg,True,1367,1025,3,1.3337,,38.3366,103.4538,47.1755,1815.jpg,0,1815,42b7c4c1f8667177a90c43dd5be8b4fb9199e846cf8216f96bb41f055aec5e8a,8c1c1e363cb8f0e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1820.jpg,True,1467,1100,3,1.3336,,30.715,115.8559,64.954,1820.jpg,0,1820,eed6436de24ce6057ab03a87b6783c14284871f07a8af6db2ef5905e21246f4b,78e60c66d34927be
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1822.jpg,True,808,606,3,1.3333,,126.5275,86.2713,64.5058,1822.jpg,0,1822,e02f41fa3b42e4ede2a0e5b1614b4d2f2dfa2876e900e7aabd4c22c80a0b4912,e9f0c87ab8276fd5
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1828.jpg,True,877,657,3,1.3349,,1111.0234,62.671,48.1514,1828.jpg,0,1828,742c5df2d775402a2a6770ee128af91447d20bae0bf16f99f5895313bd0cd429,0302045441414109
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1829.jpg,True,833,624,3,1.3349,,236.2506,94.9848,67.4158,1829.jpg,0,1829,77d84d89788e811adbb26d60f1c879e88a6f238ce04aa4f2919512b28a25c0aa,92ff6ed6cbc985c1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1832.jpg,True,850,637,3,1.3344,,42.9481,82.1701,52.6529,1832.jpg,1,1832,650dd521285f18afad829f87c8cf42749ca969804a66809b1adb110c0e630f62,3a3d6d66c7e6c6e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1836.jpg,True,1494,1120,3,1.3339,,26.2053,128.7634,77.5139,1836.jpg,0,1836,83558b58ce20af02733016cd0c42c6d036bfb995aa8794aa0adec3a82cd1f4e2,42686635319193d3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1850.jpg,True,1174,880,3,1.3341,,3638.5563,95.8347,70.29,1850.jpg,0,1850,e6f8dea5584bc1c852bb05d3c8ac4fac917e14dfb7fbe06d2e0bbd279f5af010,ded8ccae76f4e4ec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1852.jpg,True,1410,1057,3,1.334,,50.4357,129.5498,63.7424,1852.jpg,0,1852,75672760fe2a2de72ed550dce5fb8a20597984fc8d30dfe617e85e426039c360,1a60c1c7c1c65f41
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1877.jpg,True,836,627,3,1.3333,,48.2728,178.7577,58.2812,1877.jpg,0,1877,127413db86af3094437900f0582258e7050168273b90386dd84988a45aa4a464,3032272410e8c60c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1903.jpg,True,871,653,3,1.3338,,86.0013,141.2863,43.7201,1903.jpg,0,1903,74376b6656b5e909ee7a4b1e1c337e6cd26b08ff64b9b6a39ff646baea7c4949,2a2db41a5cd9d3a3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1905.jpg,True,1205,903,3,1.3344,,156.2896,92.6562,44.9677,1905.jpg,0,1905,7cd663028e155a1e3d9efd4ab24cefca0561c9d95aed2dc22d19ed3a442b32c9,c4d0d49c3e24a121
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1908.jpg,True,1131,848,3,1.3337,,115.5155,125.8943,60.1357,1908.jpg,0,1908,cad2358f3c57c7ddd1fd90bc7cb189253cc09d38b15a3405a560868ad20d3dc9,9e8ce616e271ff6e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1912.jpg,True,883,662,3,1.3338,,126.488,140.8212,56.6755,1912.jpg,0,1912,52399730945f800ceffd3cce8d86563f5a7b3aa5d59ccfd63b3721ef05fa52c4,be33a4bc99c4fc63
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1917.jpg,True,1491,1118,3,1.3336,,12.2502,153.1407,85.7001,1917.jpg,1,1917,ac22356ad6721636ae479cc5b5a1560b68bf42561e0a6cf4040225c98d1e63d5,743a3d2ec6cf1f77
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1918.jpg,True,886,664,3,1.3343,,2511.7337,154.0463,64.7447,1918.jpg,0,1918,6c6f48843cf7d9e035664dc88c06d37fbe8af6560e98105898576924d6ba048f,c7e5ccc0ecf0d0f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1925.jpg,True,895,671,3,1.3338,,67.9827,154.6455,63.3832,1925.jpg,0,1925,a75a6bc6195b63c94634b7bb9d4247e2fc2fe6763f566f1e7572235a30f269bb,b065cf8393150b1b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1927.jpg,True,884,663,3,1.3333,,111.1397,161.0744,84.8287,1927.jpg,0,1927,3b0ed953e87a9e6e68b51ae5a96952898314a26e031f35c9696d535d024f84e2,a4e8e3c6052f2eee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1929.jpg,True,837,627,3,1.3349,,67.7466,161.7149,60.867,1929.jpg,0,1929,f6ebe8b3620d72b495e9f5b238096b23d503d55bca7619bad9648cdc8e78bb87,26acf4b8c8182c06
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1936.jpg,True,1398,1048,3,1.334,,29.9175,122.2362,59.6787,1936.jpg,1,1936,559c3ade9c51852a4b2dc33e8875aefbfdecff8cdbe9c6dac0e094ad5d1bb1a5,1c6014f9fa6e1907
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1940.jpg,True,843,632,3,1.3339,,149.8707,131.0092,56.7312,1940.jpg,0,1940,b480327aca5af0eeca8a1a4731093fefc80fc4aa116a3849b9eefff404272974,16a6e0a0c70f8eca
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1941.jpg,True,805,603,3,1.335,,154.6509,94.1619,49.0801,1941.jpg,0,1941,0aa21272e94b2712d71a9eedff0294df2db58186852a304ce7c739a08e7df63e,5c04d0d1188e0b8f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1942.jpg,True,882,661,3,1.3343,,52.0275,117.2781,75.7992,1942.jpg,0,1942,d2e26f2708bdc3f231af691bd435ab17e3339cbdf5d34a7e34730066b75f7266,cfdfcfc7c7c3c7b7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1943.jpg,True,842,631,3,1.3344,,944.9219,150.8359,74.2602,1943.jpg,0,1943,6d0217a7eba00da24b2c144e7d8ff56672b779e22718178e024bb78c1ef0c5e5,e9ee8eac721ecc7b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1946.jpg,True,881,660,3,1.3348,,3929.0147,124.4132,57.5557,1946.jpg,0,1946,3c3ffb3841443d77edc3c85b27a43e638c69cfa9d619da4094cfc050797cdf5d,c0331eda4e89f3e7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1951.jpg,True,829,621,3,1.3349,,153.0378,142.8565,73.8544,1951.jpg,0,1951,6b754d69269b5a51c7e94a31234156668e35b1db04614544c07b0b061ae90eb3,1c83cbdd391b0864
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1954.jpg,True,884,663,3,1.3333,,1380.4303,94.7838,62.6169,1954.jpg,0,1954,a7f78684f4ee9e4c7697e4a4b3b49e7ad093ee2ace5778afdd21fbf08edd6964,fc7e3e3c3c1c9481
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1955.jpg,True,840,630,3,1.3333,,260.3063,123.1338,72.7534,1955.jpg,1,1955,793f06a6dcd30797655d84fb0672bb55b73d74650a8d7e38ba68a6869a4a27f4,59b9ece4040c8143
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1960.jpg,True,803,602,3,1.3339,,123.9554,117.0949,76.0399,1960.jpg,0,1960,20853135efa3a971f1bdacf8a0be1c628f0a8e40250fa57ad225ad59cd1eed38,cb63f0bc1b0f27b3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1961.jpg,True,804,603,3,1.3333,,323.669,115.9249,61.374,1961.jpg,0,1961,84823d5dca0f7b3c3941f668a3bf8196cbac42130c573c362fafdef02cc03fd2,f8fcbcfcf3f37878
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1976.jpg,True,875,656,3,1.3338,,57.3844,93.4925,50.5332,1976.jpg,0,1976,4f1efcd4ae27fc52d989812562eddb7579028bd9dd36c1dd6d65fd3b598def12,9224e49918e5673f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1996.jpg,True,853,639,3,1.3349,,61.2932,181.4992,41.9125,1996.jpg,0,1996,88acca45520004eead65e86bf305e87ac08c4db39e447f1258cc825226e0527f,fcd1e090f0e974a6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1999.jpg,True,1171,878,3,1.3337,,1290.9,135.8657,69.5974,1999.jpg,0,1999,ef968649891e218f0b837714a057140c0fbaf670384a8d71bbfaf48ebf02190d,b29eec31bc8c3b27
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2002.jpg,True,1463,1097,3,1.3336,,676.4283,115.0102,70.6682,2002.jpg,0,2002,4ec8120b99001a5095865518bb8f4273ff3fb8f2bba3c00c8f9e725ece7cab41,9380acae7e5ff6f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2013.jpg,True,885,663,3,1.3348,,78.0307,111.293,71.3594,2013.jpg,0,2013,49f73de79c0a79d8872742ddb6fbae1dd306cdfdc2d9aceb19afed5e2e698cf5,218499d1e3cbe73f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2023.jpg,True,1442,1081,3,1.334,,38.4784,123.6405,55.5651,2023.jpg,0,2023,20926d54c958f8f87409e546974c91e41b91100558f3244d58e9377a595695d7,dafcf81c0c2fce8c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2041.jpg,True,1479,1109,3,1.3336,,6.2753,98.1556,33.5492,2041.jpg,1,2041,7278687cb59b29a2e1c8de4e03eca62ce796d4df2fc46760ab5a6c5144ebfd91,d0d8b587484cafa9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2052.jpg,True,882,661,3,1.3343,,37.1541,141.2838,65.6987,2052.jpg,0,2052,dce324b6cda58dbb3bda1960dbe8f3773d675c940c03ff7d78ddb328412b5dfa,e4c8d0b6a8c990f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2053.jpg,True,1350,1012,3,1.334,,326.2341,134.9588,55.6405,2053.jpg,0,2053,2fb2689b319e0a7b79a18da399683c467db84703d92ade78f9dd396305f8e6aa,24044e0d04400020
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2054.jpg,True,814,610,3,1.3344,,205.1653,155.0474,49.06,2054.jpg,0,2054,fa8707bc0a13651264d6af177cf571914f85990acddf0d40f0462d8c86948198,93206020757e7e0c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2062.jpg,True,816,612,3,1.3333,,59.5189,117.3249,48.0304,2062.jpg,0,2062,f4a868c5462b7fc71fe9a62bcd3fbdd051481763c18ebdaab1dc0762c02a997f,e2b3878e7ce1f365
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2077.jpg,True,827,620,3,1.3339,,187.814,142.1575,57.1259,2077.jpg,0,2077,f9d23780bfaf67ff42a3ab34e6eaf4a1641f05a5d3860d5600dc31fc7ae6fd9c,26acf0b8c8182c06
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2083.jpg,True,878,658,3,1.3343,,59.1482,87.5939,39.4776,2083.jpg,0,2083,330faf0a7ae148b12dceebf3b6d7c7ed50f24f3ed8619f3e47372c2f4b3b7992,f3fabf9acb687377
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2085.jpg,True,837,627,3,1.3349,,4711.4674,194.1902,48.3305,2085.jpg,0,2085,6668c4873cd01c47d2019e63ca84d98b47c326aa55547e9ff4d81598401ed194,0040810206a6f9f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2105.jpg,True,876,657,3,1.3333,,47.741,126.8846,39.1016,2105.jpg,1,2105,e761e00f1c1ddafc3cb274cc37ceff6a7ab27e4da50b221dd3ab63b01c70b3d4,e9e1e1e0f3f1e1f3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2109.jpg,True,1319,989,3,1.3337,,25.0304,118.0604,66.6,2109.jpg,0,2109,07763e5d76c05649707893c849da00ad2825bc49580d05db74b5a81de3b715ff,70786fe5b1bc2c24
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2131.jpg,True,1159,869,3,1.3337,,31.5017,81.6053,49.5168,2131.jpg,0,2131,6389630e1d13471a95a38001954856152cde8e1e7215ba6aeda777d1520da090,509fcc64b0773e1a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2135.jpg,True,1365,1023,3,1.3343,,151.8548,102.6677,51.633,2135.jpg,0,2135,6ef789323c0748dd330e93d4f21c1ee8d33e659af854de26a0d623648690975c,0983edc59098d985
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2136.jpg,True,1427,1070,3,1.3336,,310.9612,108.2961,55.2156,2136.jpg,0,2136,9f4268cc3e3695556cfa1ab552467a24c3be7ddd371effc5340d38f221a42c5e,840467e76bdedfde
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2142.jpg,True,1293,969,3,1.3344,,17.8346,98.2142,49.8724,2142.jpg,0,2142,f0655b543ab23b9033a563a4ce2f0b4d3aeab4f86a6d9c5dc2285ec6852595d8,e8fad91196d7c3d3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2144.jpg,True,849,636,3,1.3349,,2420.2129,113.0525,40.1651,2144.jpg,0,2144,172511353a99e5cb4716b1e2d6fad34c59ba2f52f0fd2d5e20883f09ccf57f84,07070383077f7ff4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2145.jpg,True,1154,865,3,1.3341,,930.9226,162.0589,88.8696,2145.jpg,0,2145,f63077a9fa70e38bf0cf07c17b54290a1e3007d5a62eee4eaf0589f518ba51b2,34b3ce48011b1811
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2149.jpg,True,1150,862,3,1.3341,,48.8932,139.0861,84.1997,2149.jpg,1,2149,014c617c35e06cf9e090681706af240750eb5bf06a40e822c1fd2cbf88c26555,d010504c50d050b1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2150.jpg,True,1269,951,3,1.3344,,8.5733,84.2759,42.7847,2150.jpg,0,2150,d36406f178d569ee1a28e2b099d5cf9cf27aef2bd53be7750ed2863d95f5a32c,f917fefeff3a3d9f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2163.jpg,True,1340,1005,3,1.3333,,56.8113,108.6788,65.0865,2163.jpg,0,2163,defa83b717b76d9a8f49056365bcc3d6cdc45d0f667bd7e3f43118b2ef9a4844,0efced8903b3b50f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2168.jpg,True,804,603,3,1.3333,,73.404,100.5576,65.5835,2168.jpg,0,2168,152ef57d1d894eca1789beda5c08d5f2ec0182f125ebafc47cba93a350effdc8,e390f064cc606439
