path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1965.jpg,True,1399,1049,3,1.3337,,85.199,80.8175,61.453,1965.jpg,0,1965,15175c338a455eda2581e7e500b2b29fb69cb4f3785e74061b0ba95f187b442a,f099987183ca4865
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1967.jpg,True,1413,1059,3,1.3343,,41.1147,139.5121,39.2667,1967.jpg,0,1967,512ee5903c15ef74ba0a5a3c05ce976a983384f4249e685f5f6571ca393d17e8,c6e420c8c4a6d6b2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1981.jpg,True,1313,984,3,1.3343,,38.1396,45.6529,26.2181,1981.jpg,0,1981,21eb47af1edd20e27298235f185580ed325ffb98a5e6dfc30d049b333561b6ef,2f2979717579d9a9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1986.jpg,True,885,663,3,1.3348,,291.932,55.4195,51.5471,1986.jpg,0,1986,acdc4942dedf59671977d3f3fb5a46a7138fe8a1b490f914514d39c0df968001,c0c1c37689630308
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1989.jpg,True,890,667,3,1.3343,,99.6392,161.0515,61.9612,1989.jpg,1,1989,0b0c8963d7acc1a39b4b708878a6376eba92abe8517d1eb3fad6c077aa40db60,cdccc4b3e3f2cc86
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1992.jpg,True,1184,888,3,1.3333,,23.5753,87.5216,51.1783,1992.jpg,0,1992,fb0eb3a8a8bbc69e8858994244249ac424f351845229dc159b835dcfa8d333c2,6673b0b4b9d87433
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2001.jpg,True,805,603,3,1.335,,39.3019,90.3816,57.186,2001.jpg,0,2001,16ebd693212ee7d65b4932c2280b84d0601b24ffb4c8c50b260dd451323c788f,e0c8c4c7d66e2773
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2007.jpg,True,1143,857,3,1.3337,,14.5379,120.1536,74.9194,2007.jpg,0,2007,cde420ab95a1f54ad3d1030ebc8e0bfc5a1e4e8593462bba55254724ba73d85d,8c0622f884120509
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2022.jpg,True,879,659,3,1.3338,,144.8721,110.6092,58.7289,2022.jpg,0,2022,2b69a1c2d1c253f4cab1ac4e0cc53cc4b20df04dc33e94818838d63bbc938123,ec6c69293b1e0f33
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2025.jpg,True,848,636,3,1.3333,,595.7715,161.4013,68.921,2025.jpg,1,2025,d83603aa76465dcad768177bfcbed89e2be62d8437c047a3b1930a27cab6549e,ac4c886664a4c0c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2026.jpg,True,1300,975,3,1.3333,,31.2806,113.4153,76.8997,2026.jpg,0,2026,130470beea4588301ca4831f5645d5e8e943069843eef9a94fd8a908a7637fc3,f8e086dc39e19b0e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2028.jpg,True,889,666,3,1.3348,,1613.4813,83.3454,40.0414,2028.jpg,0,2028,68947b100ec2dca3454e150d363dfdc4c76f9ecef6173fe3a5a9b7ce27c5f0d2,481882c29280d828
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2033.jpg,True,1379,1034,3,1.3337,,33.7112,79.2714,48.2661,2033.jpg,0,2033,2a49ab2c7d79ae80376d415f09b601c307435bf3cc357f5df8d51f0a15deca53,e0fc0cd0d0fcdc7c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2035.jpg,True,1400,1050,3,1.3333,,43.1568,107.095,51.2708,2035.jpg,0,2035,133a4855ba2621a6c3087e5f090175a7ee77a34013b0528dbb9b8d72a3cfde6e,e8ce96333169b3d6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2039.jpg,True,881,660,3,1.3348,,80.1179,81.2839,58.7847,2039.jpg,0,2039,0612e4ebf0efea99f458d3ccd039be53736aa27dabac4c11ec1ff9c266b47711,c099b6b639632561
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2040.jpg,True,1190,892,3,1.3341,,65.7712,150.2222,42.3236,2040.jpg,0,2040,42b5b72f6ef73c48fab3458a5e0d360c71c83136d089b0896bdc1f0e1f54491c,b0ccc46264612608
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2043.jpg,True,1385,1038,3,1.3343,,15.0695,118.6645,76.9751,2043.jpg,0,2043,0bd88a986741dfccdc1c521c5e52d2b3488d2168ea63dff0308e5f6b418727b2,353c9a9b9b9b9f1f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2060.jpg,True,864,648,3,1.3333,,49.3472,112.9655,51.3915,2060.jpg,0,2060,001b183b10c938375dd183a51ad31945ae14b01148720d333480a09d607c5601,8f4cf6712866e1cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2066.jpg,True,828,621,3,1.3333,,1496.1654,131.7579,51.5476,2066.jpg,0,2066,1de3df414a2c02725bf7a8d4848222f2d3c8b52acfad4c9fc392f05b4d651961,8f8e46cf4dcec682
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2072.jpg,True,884,663,3,1.3333,,37.8482,153.6041,56.2183,2072.jpg,0,2072,74e70a51df3bc9dcf2b6a4120860db17eeaeb9a2ee2231added90559b218f524,cb9726cef6de8cec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2079.jpg,True,849,636,3,1.3349,,38.2333,67.7552,43.908,2079.jpg,0,2079,b11efada349ead31f93a78ed5bff46624cb804d0b6f56e54090557d1aed246f7,a4aeb77474b73574
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2080.jpg,True,877,657,3,1.3349,,413.3237,138.9444,55.8915,2080.jpg,0,2080,38f4fcf80d0886b4c9c7e936a493815541b859ba5f37faf718d61ed6c3571df0,faf2f1f2e4e4c9d9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2082.jpg,True,804,603,3,1.3333,,921.3008,57.156,30.9932,2082.jpg,0,2082,7b5c6ee9bf981b46045939733fde835f2468b6da113acf08707c333fb5aa29ae,c48021616464706a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2086.jpg,True,1414,1060,3,1.334,,222.5819,151.5854,19.0097,2086.jpg,0,2086,977cfa6a198758cd738b9ae69b2e5eaa05dd107a2e8316dd5b3d9c4056032261,f0f8f83cdcf8e8cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2099.jpg,True,812,609,3,1.3333,,223.6694,131.9334,27.5602,2099.jpg,0,2099,a3a5b952d7e7ad9dc360175520c8af95cb8d48707bad92473a3e2e22dee919a0,fffa9cde87e5f0f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2100.jpg,True,896,672,3,1.3333,,1315.095,148.8875,54.8907,2100.jpg,0,2100,0b55d32c7ad1cf1da4cb3f8172aec16a7a29b6379302d044da05c6601815ca4a,6021735f3f74d4f7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2102.jpg,True,1235,926,3,1.3337,,14.2677,146.1953,34.1442,2102.jpg,0,2102,dee694ee0afbbd16d09dcabde2d88df4293523ff9bbb034efe21601bc6855116,68687c02c2343b3e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2103.jpg,True,1267,950,3,1.3337,,461.7766,73.6504,54.7655,2103.jpg,0,2103,7928fd2f609642cb7afa566114b77cd662b46b61964ad307d6b3e8dd810d5e6b,dbf1b3c7fbb33b27
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2124.jpg,True,1205,903,3,1.3344,,35.9594,138.9887,67.2924,2124.jpg,0,2124,f50b850eae7dd0720aa0efaeefe62a7ee01776fef8e37424edde4000af498ffc,c388d6793b3122a2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2130.jpg,True,1215,911,3,1.3337,,48.6985,61.6488,33.5515,2130.jpg,0,2130,b2cf58b729e87a4cc9773384e4b48b4fd561016a494f9255916101de682add65,c0c69eb3b3d8c480
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2146.jpg,True,1367,1025,3,1.3337,,12.6561,172.5399,43.4702,2146.jpg,0,2146,c66931e653ad4bef29ae950e7ef9877a58d7745f6cc0373e31589b60a1f3019b,4508ce864ce0c060
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2166.jpg,True,822,616,3,1.3344,,1683.8306,154.1083,64.6766,2166.jpg,0,2166,14e23b962e1afab9d857c15bf084869079de1072fe988b09254a79d46f01933e,9e1eed892525d987
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2170.jpg,True,886,664,3,1.3343,,302.7542,86.8591,52.0568,2170.jpg,1,2170,ad7c8388b2981882d2580504d83010d492a87b52e4cb5df12f26159496b062ec,e0d1189c2703c765
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2171.jpg,True,1393,1044,3,1.3343,,35.2908,190.8573,72.1538,2171.jpg,0,2171,51a536c3fa2380413c3ff75ca5db8a55932ae0adef093a0a79c264fe6bc58d7f,a78dd93e3063e7cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2172.jpg,True,801,600,3,1.335,,40.9112,119.0603,51.3859,2172.jpg,0,2172,3030dbb1033f9c1c61ab10655476ab460b086acf0204237e2d9f785e38278a7f,4868e872b2b47818
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2175.jpg,True,813,609,3,1.335,,180.863,105.4553,50.9838,2175.jpg,0,2175,c606fdab53830460395621baa3297e6ea2c7fb720113868c9405ab623a8222f4,d8dcdcdecb8c0ec6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2176.jpg,True,871,653,3,1.3338,,218.4078,92.1452,56.1258,2176.jpg,0,2176,b5a6ace057bc75d2be9cb3ba42cad1136c73cb5f0b369d639d1c6607b3454cdd,f0f43061723539f3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2177.jpg,True,804,603,3,1.3333,,2549.8348,105.1523,54.9401,2177.jpg,0,2177,82ea3430a724ca42d6b2776e8789425e9de1131411092fe834b89d21f0e8b984,c8286868ec30382c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2184.jpg,True,1416,1062,3,1.3333,,13.0707,83.5786,57.0505,2184.jpg,0,2184,977e86e35d1fbb35ab0c61da0a428619ade0a5ef99521312f28eda86832c393d,d8d8e365f1e74c31
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2185.jpg,True,875,656,3,1.3338,,78.1147,64.6593,41.5389,2185.jpg,0,2185,58168341e3d396ecedaa99e29b195740174ed90f2a8ed3ecd52d918ef1d3df87,8018d0c1c3c3a5c9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2187.jpg,True,840,630,3,1.3333,,599.9212,114.6138,54.6128,2187.jpg,0,2187,7904e79f96e92538ae196392b4cdd3438b514ce68abb7fe0f308765e4668245f,e4f0f0f2f9f07cbb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2193.jpg,True,847,635,3,1.3339,,23.8672,97.4513,29.2695,2193.jpg,0,2193,65388c97bc2f2c8328f62fbecd453a549a91cfe98cbfd46d6a0e522648847a3b,3d6c3c3639795b0f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2198.jpg,True,1355,1016,3,1.3337,,13.2928,126.9403,36.0962,2198.jpg,0,2198,7cbfa9557f11481daf5ac8ff7278c3e394f86a644a6a0d06209caf7b948be8e2,e1f1f1f3f2fd8fdf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2199.jpg,True,859,644,3,1.3339,,342.0074,139.1626,84.255,2199.jpg,0,2199,8e0f80e51a4709bc69c3dd03d8651a88f14148fea7af1aa342438d328d557bbc,8822616837b5b199
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2215.jpg,True,879,659,3,1.3338,,196.4262,128.5414,72.7246,2215.jpg,0,2215,7ea7de33f6286150a8d5cc9b284e07cc031dae82bab5f173e2c39726558fb0f1,f1fe5f670ceee081
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2223.jpg,True,1312,984,3,1.3333,,1318.1528,164.693,56.6828,2223.jpg,0,2223,d4f00de0a3c6f47cb647896153fb151f0200962e236db7a124d227acb4ac644a,d0cac8ec64646736
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2247.jpg,True,1144,858,3,1.3333,,32.8426,129.6538,52.8466,2247.jpg,0,2247,34e6684718d8dada84718106cc08056b840283daffa94eab15ab33838ec65e72,f8f4b2c66870e8ee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2248.jpg,True,1467,1100,3,1.3336,,11.8785,93.858,50.716,2248.jpg,0,2248,d9a77873eecfd37a4b819f2a52018d63b06ff4bdc4aa1a56d4dffc283c47606c,42eccf4cbcc6a876
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2250.jpg,True,1459,1094,3,1.3336,,164.7191,161.642,77.5584,2250.jpg,0,2250,4233c950e2a33f2ad042d80b17c5b5e9bd527a6c696668d271eeb89311aa4aef,d127c9c124d9d2e1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2286.jpg,True,814,610,3,1.3344,,28.9118,234.1201,12.4945,2286.jpg,0,2286,bcabb3003db4679809287e35dac0011c9cb9338cc8970579260309a003d373fc,35190c1ebc3c1838
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2288.jpg,True,1187,890,3,1.3337,,1896.5157,80.4868,53.8755,2288.jpg,0,2288,54a71edd7fa2ac8dbcd2da02f0df34f8607617543cf65dbd36334ad3119ba853,4440483228021889
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2291.jpg,True,870,652,3,1.3344,,12.5305,30.8778,29.21,2291.jpg,0,2291,c24b24525879f8aeb9cad5a8d3917bdafe1e6f94f1a59a2e38a32ad27494039b,c0c1cb7689630308
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2292.jpg,True,817,612,3,1.335,,142.3002,106.1977,50.346,2292.jpg,0,2292,288094add0a552718202c314003748a4f601f3513ab294d273ef5fb27d0a718b,a69810706623ed0c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2301.jpg,True,1468,1101,3,1.3333,,6.8212,153.8456,78.6769,2301.jpg,0,2301,ab075dfb0b5f780af72c17dbc1fcc6764fd0bfcc6eb7af63e269d1d54f4b326c,062420e18380c0a8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2310.jpg,True,1437,1077,3,1.3343,,47.5784,107.3804,47.134,2310.jpg,0,2310,d4e91d072f9cfc6bf7080f6fb77fea21a8ab010aa1d36cd158f8f8d02a137250,8018d000fcf1d383
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2311.jpg,True,1472,1104,3,1.3333,,13.6866,144.3508,89.2493,2311.jpg,0,2311,37d65fc3ea66fac671c4c9d994ccfce016038b4ca84caa8da9755782c912e677,6c0c855a46e696dc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2315.jpg,True,1190,892,3,1.3341,,25.5748,131.5813,49.2109,2315.jpg,0,2315,5a896ea267f7a91a9f9c6a922aef66d907c22d1b8d77797ab35a14a8360a96a7,f9a030d0c66682e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2317.jpg,True,825,618,3,1.335,,27.0055,88.856,39.6088,2317.jpg,0,2317,307129716e41e64d5788faa695240ff3430df68e61bbedbbe26e44f9f6563ab7,1f3eb8982d276663
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2327.jpg,True,1496,1122,3,1.3333,,114.5521,144.2035,60.7584,2327.jpg,1,2327,ae2333add6943f3d90e3e16775040fd3636d120431e90e62fce61e484268f8b7,c4c545d2d3cb8f37
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2328.jpg,True,832,624,3,1.3333,,955.2349,107.0278,64.7622,2328.jpg,0,2328,2c2c092c3397609843f182c18141fcb4aed5f31add09acae98a51f54f75e9f57,1e8e745c2c253319
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2338.jpg,True,889,666,3,1.3348,,63.8027,104.154,43.338,2338.jpg,0,2338,b7f4da03920e81d2159e6174f4dd1e1b8a63160c8694852bb353ee6200a56fbe,c098d004fcf1d383
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2341.jpg,True,1383,1037,3,1.3337,,1953.7256,147.3032,73.5154,2341.jpg,0,2341,b8a625a4cc1320b2af7843e2e68451b672864cee35c7796b985cf4e30372aec8,68deb338ce606838
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2347.jpg,True,1212,909,3,1.3333,,81.3158,103.1015,78.5642,2347.jpg,0,2347,ab0033fd112a9777d2fb60fb567b3be9e6aab729f7eefc49f2f3a4171579516e,c3878facbc7f5e6e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2369.jpg,True,869,651,3,1.3349,,31.128,81.8893,62.196,2369.jpg,0,2369,991ad0aae55c1ef10ae027046f8a3bf317099f080cb3ea9f8531bf3722b146a1,f07cb6de2cacd6ce
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2373.jpg,True,844,633,3,1.3333,,84.2285,99.0977,67.0784,2373.jpg,0,2373,9805e2d9a8a630bd931835498efa948ed8607a547a0e515ec011ab77cd589515,be33333317d7c73f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2376.jpg,True,1315,986,3,1.3337,,166.1213,123.9356,65.4648,2376.jpg,0,2376,b211ace6122a4e89f5ba3f6e337e09aac3c097674eebe3f1c59ad6a4f0a79892,7070f1bbb63ffcf8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2377.jpg,True,1419,1064,3,1.3336,,63.7658,115.7481,57.4027,2377.jpg,0,2377,e30287c9c624ea547045c53d54d65c95652589ad3f2d4c800c78be15bf0c8e62,3b634d1d33d14f7f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2381.jpg,True,1360,1020,3,1.3333,,65.0956,115.5747,45.0401,2381.jpg,0,2381,c5340b89ad93ae49c42b678dbab39a175a4954845e8fd9ca9a1228455ebe6ff3,0c6c38c058f0e1e3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2387.jpg,True,848,636,3,1.3333,,564.1249,88.0156,44.7302,2387.jpg,1,2387,4bb0fabe27279307158e130910b285962da00e7bf81b7bfae4a7ad4204b4662f,787870302020300e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2399.jpg,True,1205,903,3,1.3344,,283.7105,95.3303,45.3602,2399.jpg,0,2399,9875793822e7df27207f635fbcc7f0e0baacc8b4b5d01cce92567239897e4401,efc799b8252182ac
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2406.jpg,True,800,600,3,1.3333,,37.8203,120.3514,64.6523,2406.jpg,0,2406,0705dba1ea71a6fe4fefe01a7c41e98e071419c5e26b475cc155cf4cce160956,4e0616460c024200
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2412.jpg,True,851,638,3,1.3339,,63.1852,163.6799,62.6694,2412.jpg,0,2412,3a064b8cf040d56ed4bb5809874cd305717b2b6cc267a5fab5997293fdb258e3,3261b12802930300
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2417.jpg,True,1454,1090,3,1.3339,,14.8378,108.4883,59.6128,2417.jpg,0,2417,0ca4d1f8fc7658da38282b900222721f9c7b697833249e0735693f848e9d1629,6918f8f0f9c10054
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2424.jpg,True,804,603,3,1.3333,,549.97,68.534,40.0192,2424.jpg,0,2424,557ec4ec11e656a039dba1b18937d12b61364593dbf839a6218d915d66089ce6,b2bbe66ddb44e569
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2427.jpg,True,1110,832,3,1.3341,,45.4422,101.7125,52.5606,2427.jpg,0,2427,7a6900c9bda332793db27bab0afed9c528a7252375598ae4a4e5189fe00edfe2,60cac6f2f192d6f6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2429.jpg,True,839,629,3,1.3339,,48.2997,83.529,44.6916,2429.jpg,0,2429,21f344eb8a34ef58e983562125507f8999c5b2eb0dbaf2977341fc7bee384e74,5676566d39d04424
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2432.jpg,True,1334,1000,3,1.334,,56.2627,84.6792,54.1705,2432.jpg,1,2432,c643ed55e8e5aa76b913ac568d354fd7bdcde4bd748d23c7ed1d7e9adf75b23f,f4e4c230d8d89a9c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2447.jpg,True,1209,906,3,1.3344,,91.9035,113.1778,41.638,2447.jpg,0,2447,7a292e4979a71711078cff6ae09ea6bf05cef9b495bd403225426299147cd2b2,7068657572737179
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2451.jpg,True,868,651,3,1.3333,,70.8123,108.0394,80.5897,2451.jpg,0,2451,84c6a31e95436a3cea5490973469628e63450972f6ac1d19b6684be98c9e4f58,7cfcfc6cec3056f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2459.jpg,True,1216,912,3,1.3333,,19.5187,142.3642,70.8867,2459.jpg,0,2459,0d50598d41fe3052cefffde2c37d3a6c391d60034df7d87402348bb46b8ddc0b,c790fcdfc4d46e76
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2473.jpg,True,1450,1087,3,1.3339,,26.4358,85.3715,67.4748,2473.jpg,0,2473,28325188a2c2f8512b28979d0405b045d3209226846bb8c29f4000121f2e1506,d48470d0602c88a8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2477.jpg,True,1212,909,3,1.3333,,198.5752,132.818,41.6902,2477.jpg,0,2477,e246aad74e71f10ebc214a8aa53b426c0eb497dcf91b9b46358b49f181832c76,18cee86838198cc0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2506.jpg,True,1335,1001,3,1.3337,,20.1966,143.0016,63.4247,2506.jpg,0,2506,c53e945012c01e5de98aecb4a4b187302b7e61177b69cedfdea74bbb2b31baee,8f4cf671286661cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2510.jpg,True,876,657,3,1.3333,,57.2772,99.5891,42.0062,2510.jpg,0,2510,ab489660bf460150d6e580443443ebfd17108ee6b8fca4fab2736a2a97db5c94,9e1eec892505d987
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2523.jpg,True,1214,910,3,1.3341,,32.2706,91.371,49.1503,2523.jpg,0,2523,d9fee44c9222bc0f79ebd3c73c32addef689b35acf8891f5824c335260335501,83a88c2c0c28666e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2524.jpg,True,829,621,3,1.3349,,99.7155,117.001,74.4841,2524.jpg,0,2524,110012e1c2833c9e781ba249a66114129f63e0b9480dda67c81190eabeb8abe0,6c0c855a46869edc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2541.jpg,True,863,647,3,1.3338,,169.4606,133.2378,30.5939,2541.jpg,0,2541,c21ec80061b8187e063a93982f0f3c152c46976be4a8c3892544533011bfb122,f024c60f3ea4f0f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2550.jpg,True,1429,1071,3,1.3343,,677.4818,76.3845,68.0853,2550.jpg,0,2550,572d4d5f4a901bc0ee48b343f8778a42be7d33d604a8e068b5fb93ebf39d38bb,72333131ba39073f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2560.jpg,True,1498,1123,3,1.3339,,31.5879,69.5937,46.1739,2560.jpg,0,2560,9f081045fd2db778ce3dd281355f1d05476a0e7025e5a18a0c7818fbb232ffe2,c4e4ccc991d0d8d8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2567.jpg,True,1427,1070,3,1.3336,,137.6874,77.1576,40.5124,2567.jpg,0,2567,07f88b3307c4efa9f1e6898a7abd4f65b7be40d23cf938ab5564b74077938830,0c0708591246140d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2573.jpg,True,877,657,3,1.3349,,100.7621,160.927,68.2893,2573.jpg,0,2573,2ae7313a309d9f6b62a42e0d4c35bde572a34366f74d912cc8cd3786600880ec,f69c5c7e377d434f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2579.jpg,True,1388,1041,3,1.3333,,132.3367,120.7976,65.5526,2579.jpg,0,2579,ab303ddfaea15e18988359b78e09ba3c83fea007f2eb8167e185f4f040fea6fb,f00365879b150386
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\2584.jpg,True,1445,1083,3,1.3343,,16.0327,135.2891,37.3268,2584.jpg,0,2584,184c60e972c80c4591d812130d4993ce36152af6ce942a00e21a73c178877070,9297de56476a341c
